abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zyz1oAHY-_g.mp3,2,mp3,medium,239.456,mp3,zyz1oAHY-_g.mp3,129785,True,False,True,48000,3884732,zyz1oAHY-_g,https://www.youtube.com/watch?v=zyz1oAHY-_g,129762,mp3,0,public,"[""Music""]",MyFabolousLife,UCTsbYJO2ss1i8FG-jcbgx8Q,240,,True,2026-03-01T19:07:47Z,526522,not_live,,6,"[""Fabolous"",""Def"",""Jam"",""Records"",""Hip"",""Hop""]",Fabolous - Make Me Better ft. Ne-Yo,2009-12-20,MyFabolousLife,@FabolousVEVO,73610364,False,https://www.youtube.com/watch?v=zyz1oAHY-_g
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bMoNV9oWs2E.mp3,2,mp3,medium,239.583,mp3,bMoNV9oWs2E.mp3,137256,True,False,False,48000,4110548,bMoNV9oWs2E,https://www.youtube.com/watch?v=bMoNV9oWs2E,137236,mp3,0,public,"[""Music""]",Atlantic Records,UCe4LM_eKc9ywRmVuBm5pjQg,240,,True,2026-03-01T19:05:33Z,1894241,not_live,,26,"[""Sean Paul"",""Give It Up To Me"",""R&B"",""give it up to me sean paul feat keyshia cole"",""sean paul give it up to me lyrics"",""give it up to me sean paul ft keyshia cole"",""atlantic"",""records"",""Step Up Soundtrack"",""Dancehall Music"",""Dancehall"",""Reggae"",""Throwback Hits"",""2000s Dancehall"",""Caribbean Music"",""Pop Dance"",""Sean Paul 2006"",""Channing Tatum"",""Jenna Dewan"",""Keyshia Cole"",""Official Music Video"",""Sean Paul Give It Up To Me"",""Sean Paul Keyshia Cole"",""2000s Throwback"",""Classic Dance Songs"",""Sean Paul Step Up""]",Sean Paul - Give It Up To Me (feat. Keyshia Cole) [Official Video],2009-10-27,Atlantic Records,@atlanticrecords,432649841,False,https://www.youtube.com/watch?v=bMoNV9oWs2E
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ad8gs3MkB3Y.mp3,2,mp3,medium,239.711,mp3,Ad8gs3MkB3Y.mp3,132313,True,False,True,48000,3964628,Ad8gs3MkB3Y,https://www.youtube.com/watch?v=Ad8gs3MkB3Y,132298,mp3,0,public,"[""Music""]",TeganAndSaraLatinam,UCiYhd-uYcpBl2hrpTOF_kvA,240,,True,2026-03-01T19:03:14Z,265,not_live,,4,"[""tegan and sara"",""if it was you"",""latinoamerica"",""city girl""]",Tegan and Sara - City girl,2013-02-18,TeganAndSaraLatinam,@TeganAndSaraLatinam,51454,False,https://www.youtube.com/watch?v=Ad8gs3MkB3Y
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wj23_nDFSfE.mp3,2,mp3,medium,239.734,mp3,wj23_nDFSfE.mp3,137242,True,False,True,48000,4112732,wj23_nDFSfE,https://www.youtube.com/watch?v=wj23_nDFSfE,137227,mp3,0,public,"[""Music""]",Betopubs,UC1X2v28Un6GY9BEwaQDRJoQ,240,,True,2026-03-01T19:07:31Z,106876,not_live,,5,"[""VAN"",""McCOY"",""the"",""hustle"",""1975""]",VAN McCOY - the hustle (1975) (HQ),2010-06-10,Betopubs,@ProduccionesCachilo,21287259,False,https://www.youtube.com/watch?v=wj23_nDFSfE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Z9z0e1Wm64M.mp3,2,mp3,medium,239.746,mp3,Z9z0e1Wm64M.mp3,140620,True,False,True,48000,4214156,Z9z0e1Wm64M,https://www.youtube.com/watch?v=Z9z0e1Wm64M,140597,mp3,0,public,"[""Music""]",Duran Duran,UCnc232Affn0T-Rz_JF0Oq0A,240,,True,2026-03-01T19:05:17Z,90472,not_live,,12,"[""Duran Duran"",""WBR"",""Warner Bros. Records"",""Simon Le Bon"",""Nick Rhodes"",""John Taylor"",""Roger Taylor"",""Nile Rodgers"",""Warren Cuccurullo"",""Steve Ferrone"",""Notorious"",""Hitchcock""]",Duran Duran - Notorious (Official Music Video),2018-07-05,Duran Duran,@DuranDuranVEVO,9760456,False,https://www.youtube.com/watch?v=Z9z0e1Wm64M
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/pvxAiLqF7C0.mp3,2,mp3,medium,239.851,mp3,pvxAiLqF7C0.mp3,122220,True,False,True,48000,3664340,pvxAiLqF7C0,https://www.youtube.com/watch?v=pvxAiLqF7C0,122204,mp3,0,public,"[""Music""]",David Nail,UCQJkTu5JXTN0d3GsI0WGnTg,240,,True,2026-03-01T19:06:52Z,80589,not_live,,7,"[""David"",""Nail"",""Let"",""Rain"",""MCA"",""Nashville"",""Country""]",David Nail - Let It Rain,2011-04-08,David Nail,@DavidNailVEVO,15879166,False,https://www.youtube.com/watch?v=pvxAiLqF7C0
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dq6Q_uaJF4k.mp3,2,mp3,medium,240.013,mp3,dq6Q_uaJF4k.mp3,76145,True,False,False,48000,2284484,dq6Q_uaJF4k,https://www.youtube.com/watch?v=dq6Q_uaJF4k,76133,mp3,0,public,"[""Music""]",Spacey Records,UCI_F9HPdWK1-34CHGofyT3w,240,,True,2026-03-01T19:05:46Z,473849,not_live,,35,"[""flo"",""rida"",""low"",""step"",""up"",""florida"",""hit"",""pop"",""2000"",""2010"",""old"",""skool"",""song"",""music"",""slash"",""HD"",""version"",""Apple"",""Bottom"",""Jeans"",""AppleBottomJeans"",""Boots"",""With"",""the"",""fur"",""Boots with the fur"",""T-Pain"",""Hip"",""hop"",""hiphop"",""rap"",""tik"",""tok"",""lowlowlow"",""low low low""]",Flo Rida - Low [HD],2010-12-25,Spacey Records,@SpaceyRecords,59856326,False,https://www.youtube.com/watch?v=dq6Q_uaJF4k
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/G6ZjBPXSmnE.mp3,2,mp3,medium,240.256,mp3,G6ZjBPXSmnE.mp3,138693,True,False,True,48000,4165244,G6ZjBPXSmnE,https://www.youtube.com/watch?v=G6ZjBPXSmnE,138674,mp3,0,public,"[""Music""]",Mary J Blige,UCQ-ttSCwBiGhgM5GLY1hzWA,240,,True,2026-03-01T19:03:38Z,600112,not_live,,23,"[""Mary"",""Blige"",""Geffen*"",""r&b"",""Hip hop"",""MARY BLIGE"",""MARY BLIGE JUST FINE"",""JUST FINE"",""JUST FINE MARY BLIGE"",""JUST FINE remastered"",""JUST FINE remastered video"",""JUST FINE official music video"",""MARY BLIGE remastered"",""MARY BLIGE remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""MARY BLIGE music video"",""MARY BLIGE official music video hd"",""MARY BLIGE hd"",""remastered music videos list"",""remastered music videos youtube list"",""youtube remastered music videos""]",Mary J. Blige - Just Fine (Official Music Video),2009-06-17,Mary J Blige,@MaryJBligeVEVO,118867851,False,https://www.youtube.com/watch?v=G6ZjBPXSmnE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8ESdn0MuJWQ.mp3,2,mp3,medium,240.268,mp3,8ESdn0MuJWQ.mp3,116992,True,False,True,48000,3513692,8ESdn0MuJWQ,https://www.youtube.com/watch?v=8ESdn0MuJWQ,116970,mp3,0,public,"[""Music""]",Jason Derulo,UCe3yZzUwpmy2eKKmF9svX0Q,240,,True,2026-03-01T19:03:03Z,697442,not_live,,14,"[""jason derulo"",""ridin solo"",""ridin solo jason derulo"",""jason derülo"",""im solo"",""solo"",""jason derulo top hits"",""jason derulo songs"",""jason derulo lyrics"",""jason derulo youtube"",""jason derulo playlist"",""jason derulo official music video"",""jason derulo mix"",""warner records""]",Jason Derulo - Ridin' Solo [Official HD Music Video],2010-05-03,Jason Derulo,@JasonDerulo,158247650,False,https://www.youtube.com/watch?v=8ESdn0MuJWQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hnrCCxOsHD8.mp3,2,mp3,medium,240.4,mp3,hnrCCxOsHD8.mp3,136199,True,False,True,48000,4092788,hnrCCxOsHD8,https://www.youtube.com/watch?v=hnrCCxOsHD8,136180,mp3,0,public,"[""Music""]",Bridgit Mendler,UC5djfoX7NGqehfVaXqf7i4w,240,,True,2026-03-01T19:06:03Z,7215,not_live,2012-01-01,5,"[""Bridgit Mendler"",""ブリジットメンドラー"",""ブリジット・メンドラー"",""Hello My Name Is..."",""City Lights""]",City Lights,2018-07-31,Bridgit Mendler,,463518,False,https://www.youtube.com/watch?v=hnrCCxOsHD8
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/miOEmyjpLkU.mp3,2,mp3,medium,240.443,mp3,miOEmyjpLkU.mp3,129596,True,False,True,48000,3895052,miOEmyjpLkU,https://www.youtube.com/watch?v=miOEmyjpLkU,129574,mp3,0,public,"[""Music""]",Ellie Goulding,UCvu362oukLMN1miydXcLxGg,240,,True,2026-03-01T19:06:32Z,161645,not_live,,23,"[""Ellie"",""Goulding"",""Explosions"",""Ellie Goulding"",""explosions ellie goulding lyrics"",""explosions lyrics"",""explosions ellie goulding"",""explosions ellie goulding cover"",""explosions ellie goulding live"",""explosions live"",""ellie goulding love me like you do"",""ellie goulding burn"",""ellie goulding your song"",""ellie goulding lights"",""ellie goulding army"",""Falling"",""Golding"",""Eli"",""Ellie Golding"",""Eli Golding"",""Eli Goulding"",""#elliegoulding"",""ellie goulding explosions lyrics""]",Ellie Goulding - Explosions (Official Video),2013-01-30,Ellie Goulding,@EllieGouldingVEVO,29139000,False,https://www.youtube.com/watch?v=miOEmyjpLkU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HEXWRTEbj1I.mp3,2,mp3,medium,240.64,mp3,HEXWRTEbj1I.mp3,138311,True,False,True,48000,4160396,HEXWRTEbj1I,https://www.youtube.com/watch?v=HEXWRTEbj1I,138291,mp3,0,public,"[""Music""]",DECADR,UCL4iryi83-C0TXxgmvzwrlw,241,,True,2026-03-01T19:03:45Z,4279226,not_live,,28,"[""What Is Love (Musical Recording)"",""What Is Love (Composition)"",""Haddaway (Composer)"",""Music (TV Genre)"",""Haddaway"",""90s"",""music"",""eurodance"",""hits"",""90"",""1990"",""1991"",""1992"",""1993"",""1994"",""1995"",""1996"",""1997"",""1998"",""1999"",""2000"",""2000s"",""haddayway"",""what is love"",""bad boys blue"",""dance"",""party"",""90er""]",Haddaway - What Is Love (Official 4K Video),2014-06-18,DECADR,@DECADR,443010629,False,https://www.youtube.com/watch?v=HEXWRTEbj1I
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/pO40TcKa_5U.mp3,2,mp3,medium,240.686,mp3,pO40TcKa_5U.mp3,121436,True,False,True,48000,3653516,pO40TcKa_5U,https://www.youtube.com/watch?v=pO40TcKa_5U,121418,mp3,0,public,"[""Music""]",Des'ree,UCucKz2TKdSCCEy2tGue1emw,241,,True,2026-03-01T19:06:48Z,420595,not_live,,28,"[""Des'Ree You Gotta Be"",""You Gotta Be official video"",""You Gotta Be lyrics"",""Des'Ree album"",""You Gotta Be Live"",""Des'Ree essentials"",""Des'Ree official audio"",""Des'Ree full track"",""Des'Ree official video"",""Des'Ree lyrics"",""Des'Ree Vevo"",""Des'Ree I'm Kissing You"",""Des'Ree What's Your Sign?"",""Des'Ree Life"",""Des'Ree Feel So High"",""90's music"",""90's R&B"",""90's pop"",""90s music"",""90s R&B"",""90s pop"",""The Flash"",""superhero show"",""Des'ree"",""Europop"",""R&B"",""R&B/Soul"",""You Gotta Be ('99 Mix) [Video]""]",Des'ree - You Gotta Be ('99 Mix) [Video],2011-09-12,Des'ree,@DesreeVEVO,55014171,False,https://www.youtube.com/watch?v=pO40TcKa_5U
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/N6O2ncUKvlg.mp3,2,mp3,medium,240.872,mp3,N6O2ncUKvlg.mp3,132090,True,False,True,48000,3977108,N6O2ncUKvlg,https://www.youtube.com/watch?v=N6O2ncUKvlg,132067,mp3,0,public,"[""Music""]",Nelly,UCzQNgpWWPLuoAC6zA3VejzA,241,,True,2026-03-01T19:04:15Z,4177958,not_live,,20,"[""just dream nelly"",""nelly just dream official video"",""nelly just dream video"",""nelly videos"",""nelly youtube channel"",""nelly 5.0"",""nelly rapper"",""nelly rapper hit songs"",""nelly songs"",""nelly 5.0 songs"",""nelly justa dream"",""NELLY JUST DREAM"",""JUST DREAM"",""JUST DREAM official music video"",""JUST DREAM remastered video"",""NELLY remastered"",""NELLY remastered videos"",""#remastered"",""hd music videos"",""remastered music videos""]",Nelly - Just A Dream (Official Music Video),2010-09-21,Nelly,@NellyVEVO,981328240,False,https://www.youtube.com/watch?v=N6O2ncUKvlg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7VSxopicGpc.mp3,2,mp3,medium,240.953,mp3,7VSxopicGpc.mp3,134464,True,False,False,48000,4049948,7VSxopicGpc,https://www.youtube.com/watch?v=7VSxopicGpc,134446,mp3,0,public,"[""Music""]",Step Up Movie,UCe6_HAIg7aiCP3BQ6vFJV4Q,241,,True,2026-03-01T19:03:00Z,3244,not_live,,45,"[""step"",""up"",""streets"",""missy"",""elliot"",""ching"",""ling"",""robert"",""hoffman"",""briana"",""evigan"",""valentines"",""day"",""music"",""video"",""mash"",""dance"",""channing"",""Robert"",""Hoffman"",""channing tatum"",""jenna dewan tatum"",""sequel"",""Robert Hoffman"",""Briana Evigan"",""street"",""dancer"",""dancing"",""move"",""chase"",""mash up"",""movie"",""2008"",""missy elliot"",""hottest"",""soundtrack"",""shake your pom pom"",""hypnotized"",""Ching-a-Ling"",""push"",""bob"",""enrique iglesias"",""trey songz"",""plies"",""akon""]","Missy Elliot ""Ching A Ling"" Official Music Video - Step Up 2 The Streets (2008 Movie)",2008-02-13,Step Up Movie,@StepUpMovie,955358,False,https://www.youtube.com/watch?v=7VSxopicGpc
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ltOR2VzDZFM.mp3,2,mp3,medium,240.953,mp3,ltOR2VzDZFM.mp3,121193,True,False,True,48000,3650252,ltOR2VzDZFM,https://www.youtube.com/watch?v=ltOR2VzDZFM,121177,mp3,0,public,"[""Music""]",Fueled By Ramen,UClVrJwcIy7saPcGc1nct80A,241,,True,2026-03-01T19:06:26Z,523903,not_live,,17,"[""gym class heroes"",""travie mccoy"",""neon hitch"",""ass back home"",""the papercut chronicles 2"",""the papercut chronicles ii"",""billionaire"",""stereo hearts"",""bruno mars"",""adam levine"",""maroon 5"",""fueled by ramen"",""fbr"",""music"",""music video"",""official"",""lyrics""]",Gym Class Heroes: Ass Back Home ft. Neon Hitch [OFFICIAL VIDEO],2011-12-09,Fueled By Ramen,@fueledbyramen,90489203,False,https://www.youtube.com/watch?v=ltOR2VzDZFM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t-njAuS7eTQ.mp3,2,mp3,medium,241.546,mp3,t-njAuS7eTQ.mp3,124160,True,False,True,48000,3748796,t-njAuS7eTQ,https://www.youtube.com/watch?v=t-njAuS7eTQ,124139,mp3,0,public,"[""Music""]",Bridgit Mendler,UCdIcKFzitA4mdVu_dMcmTmw,242,,True,2026-03-01T19:07:09Z,1969425,not_live,,5,"[""Bridgit"",""Mendler"",""Hurricane"",""Hollywood"",""Pop""]",Bridgit Mendler - Hurricane (Official Video),2013-04-12,Bridgit Mendler,@BridgitMendlerVEVO,201006484,False,https://www.youtube.com/watch?v=t-njAuS7eTQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mpdh4pPl0Ck.mp3,2,mp3,medium,241.592,mp3,mpdh4pPl0Ck.mp3,119577,True,False,True,48000,3611108,mpdh4pPl0Ck,https://www.youtube.com/watch?v=mpdh4pPl0Ck,119556,mp3,0,public,"[""Music""]",The Band Perry,UCraEOCQpNcwDPHW84QpXAbQ,242,,True,2026-03-01T19:06:32Z,67414,not_live,,11,"[""The Band Perry"",""TBP"",""If Die Young"",""Country Music"",""Country"",""Music"",""perry band"",""chainsaw"",""done"",""all your life"",""the band parry""]",The Band Perry - All Your Life (Official Music Video),2011-08-26,The Band Perry,@TheBandPerryVEVO,14411387,False,https://www.youtube.com/watch?v=mpdh4pPl0Ck
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LKYPYj2XX80.mp3,2,mp3,medium,241.65,mp3,LKYPYj2XX80.mp3,134899,True,False,False,48000,4074812,LKYPYj2XX80,https://www.youtube.com/watch?v=LKYPYj2XX80,134881,mp3,0,public,"[""Music""]",Song des Tages,UCQ8jTcfNOaBUwRSTQUybEug,242,,True,2026-03-01T19:04:04Z,133846,not_live,,21,"[""official"",""Germany"",""Daft Punk"",""Around the world"",""Dance"",""House"",""classic"",""Musicvideo"",""Dance Hit"",""House Music (Musical Genre)"",""warner music"",""wmg"",""warner music group"",""warner music germany"",""warner music deutschland"",""warner music youtube"",""Daft Punk Around the World"",""Daft Punk Around the World video"",""w77BNZ63"",""8vuv5NUdW"",""LpmB2KAK5""]",DAFT PUNK – AROUND THE WORLD (Official Music Video),2014-08-04,Song des Tages,@SongdesTagesDE,10355557,False,https://www.youtube.com/watch?v=LKYPYj2XX80
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GlZxZ2n2zpw.mp3.wav,2,pcm_s16le,medium,241.789,wav,GlZxZ2n2zpw.mp3.wav,1536002,False,True,False,48000,46423642,GlZxZ2n2zpw,https://www.youtube.com/watch?v=GlZxZ2n2zpw,1536000,wav_from_mp3,0,public,"[""Music""]",Colbie Caillat,UCZ7Rwenxsd4ufnlNVZQ--Dg,242,,True,2026-03-01T19:03:42Z,223506,not_live,,15,"[""Colbie"",""Caillat"",""Universal"",""Pop"",""COLBIE CAILLAT"",""COLBIE CAILLAT Realize"",""Realize COLBIE CAILLAT"",""Realize official music video"",""Realize remastered video"",""Realize remastered"",""COLBIE CAILLAT remastered"",""COLBIE CAILLAT remastered videos"",""#remastered"",""hd music videos"",""remastered music videos""]",Colbie Caillat - Realize (Official Music Video),2009-11-22,Colbie Caillat,@ColbieCaillatVEVO,63530111,False,https://www.youtube.com/watch?v=GlZxZ2n2zpw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2judm5t9Qdo.mp3,2,mp3,medium,241.952,mp3,2judm5t9Qdo.mp3,124735,True,False,True,48000,3772508,2judm5t9Qdo,https://www.youtube.com/watch?v=2judm5t9Qdo,124714,mp3,0,public,"[""Music""]",Daughtry,UC3EKokt8lCDZm1F-VwPNliA,242,,True,2026-03-01T19:02:34Z,144360,not_live,,34,"[""Feels Like Tonight lyrics"",""acoustic"",""music"",""waiting for superman"",""Daughtry lyrics"",""no surprise"",""DaughtryVevo"",""official"",""september"",""download"",""Daughtry"",""karaoke"",""remix"",""life after you"",""lyrics"",""what about now"",""over you"",""official video"",""cover"",""battleships"",""home"",""Daughtry Feels Like Tonight"",""original"",""Sony"",""Feels Like Tonight live"",""Daughtry live"",""Vevo"",""music video"",""it's not over"",""single"",""Daughtry Feels Like Tonight Official"",""album"",""live"",""Feels Like Tonight""]",Daughtry - Feels Like Tonight (Official Video),2009-10-03,Daughtry,@daughtryVEVO,34447653,False,https://www.youtube.com/watch?v=2judm5t9Qdo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4UiDt_hj_yI.mp3,2,mp3,medium,242.045,mp3,4UiDt_hj_yI.mp3,147998,True,False,True,48000,4477772,4UiDt_hj_yI,https://www.youtube.com/watch?v=4UiDt_hj_yI,147970,mp3,0,public,"[""Music""]",MrMercer3,UCo8fgcIu5l0tMcafJpUjiHA,242,,True,2026-03-01T19:02:44Z,256,not_live,,8,"[""boom boom pow"",""david guetta"",""the black eyed peas"",""remix"",""music"",""hip hop"",""electronic"",""techno""]",Boom Boom Guetta (David Guetta's Electro Hop Remix),2010-04-26,MrMercer3,@MrMercer3,39701,False,https://www.youtube.com/watch?v=4UiDt_hj_yI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YeVOnHce37Y.mp3.wav,2,pcm_s16le,medium,242.114,wav,YeVOnHce37Y.mp3.wav,1536002,False,True,False,48000,46486058,YeVOnHce37Y,https://www.youtube.com/watch?v=YeVOnHce37Y,1536000,wav_from_mp3,0,public,"[""Music""]",MNRK Music Group,UCWQB5QgiVIiuGLvQ1kuI5TA,242,,True,2026-03-01T19:05:12Z,197431,not_live,,7,"[""Ray"",""Sexy"",""Can"",""Explicit"",""Unedited"",""Yung"",""Berg""]","Ray J ""Sexy Can I"" featuring Yung Berg EXPLICIT VERSION",2008-01-22,MNRK Music Group,@MNRKMusicGroup,31927725,False,https://www.youtube.com/watch?v=YeVOnHce37Y
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y1PVmANeyAg.mp3,2,mp3,medium,242.176,mp3,Y1PVmANeyAg.mp3,143359,True,False,True,48000,4339772,Y1PVmANeyAg,https://www.youtube.com/watch?v=Y1PVmANeyAg,143339,mp3,0,public,"[""Music""]",SnoopDoggTV,UCL7CNO0U9SjWFbu7veoLRBw,242,,True,2026-03-01T19:05:06Z,1365522,not_live,,18,"[""snoop dogg"",""snoop"",""sensual sensual snoop dogg lyrics"",""sexual seduction"",""sensual seduction"",""snoop dogg sensual"",""i'm gonna take my time"",""sensual seducción lyrics"",""sensual seduce snoop dogg letra lyrics"",""sexual sed snoop dogg lyrics"",""im gonna take my time"",""im gonna take my time she gonna get hers before"",""sensual sensual snoop dogg"",""snopes dogg"",""sensual seduction snoop dogg"",""snoop dogg i'm gonna take my time"",""sensual seduction tiktok"",""sensual""]",Snoop Dogg - Sensual Seduction (Official Music Video),2009-06-17,SnoopDoggTV,@SnoopDoggVEVO,179558678,False,https://www.youtube.com/watch?v=Y1PVmANeyAg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4NQtfOfb8pI.mp3,2,mp3,medium,242.261,mp3,4NQtfOfb8pI.mp3,123329,True,False,True,48000,3734756,4NQtfOfb8pI,https://www.youtube.com/watch?v=4NQtfOfb8pI,123307,mp3,0,public,"[""Music""]",daysdifferenceVEVO,UCONsLVL0qwLjDznw-b15O9w,242,,True,2026-03-01T19:02:44Z,3275,not_live,,5,"[""Days"",""Difference"",""Speakers"",""Motown"",""Pop""]",Days Difference - Speakers,2010-11-08,daysdifferenceVEVO,@daysdifferenceVEVO,383989,False,https://www.youtube.com/watch?v=4NQtfOfb8pI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tCnBrrnOefs.mp3,2,mp3,medium,242.272,mp3,tCnBrrnOefs.mp3,136802,True,False,False,48000,4142931,tCnBrrnOefs,https://www.youtube.com/watch?v=tCnBrrnOefs,136780,mp3,0,public,"[""Music""]",Justice,UCQ5Ssrs48yJBfOesfDqXUeA,242,,True,2026-03-01T19:07:12Z,285376,not_live,,43,"[""Genesis"",""Let There Be Light"",""D.A.N.C.E."",""Newjack"",""Safe and sounds"",""Phantom Pt II"",""Valentine"",""civilization"",""DVNO"",""Stress"",""Waters of Nazareth"",""new lands"",""randy"",""stop"",""fire"",""helix"",""canon"",""ohio"",""Justice"",""Gaspar Auge"",""Cross"",""Audio video disco"",""woman"",""irbis"",""live"",""dance"",""1 2 3 4 5"",""french"",""d a n c e"",""d.a.n.c.e."",""cross"",""ed banger"",""you were such a pyt"",""just easy as abc"",""do the dance"",""justice dance"",""justice abc"",""justice a b c"",""1 2 3 4 fight"",""easy as abc"",""abc justice"",""dance trolls"",""trolls movie""]",Justice - D.A.N.C.E. - † (Official Audio),2012-12-07,Justice,@Justice,36308829,False,https://www.youtube.com/watch?v=tCnBrrnOefs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/IjtdUG84ZEg.mp3,2,mp3,medium,242.428,mp3,IjtdUG84ZEg.mp3,78595,True,False,False,48000,2381708,IjtdUG84ZEg,https://www.youtube.com/watch?v=IjtdUG84ZEg,78579,mp3,0,public,"[""Music""]",Musictopofthecharts,UC4Dh3J4jvTbXD1EEWQLy95A,242,,True,2026-03-01T19:03:50Z,580,not_live,,11,"[""Pitbull"",""I"",""Know"",""You"",""Want"",""Me"",""Calle"",""Ocho"",""More"",""English"",""Extended""]",Pitbull - I Know You Want Me (Calle Ocho) [More English Extended Version] *HQ With Lyrics,2009-07-17,Musictopofthecharts,@Musictopofthecharts,100113,False,https://www.youtube.com/watch?v=IjtdUG84ZEg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5jBkoEM0SSE.mp3,2,mp3,medium,242.451,mp3,5jBkoEM0SSE.mp3,147751,True,False,False,48000,4477820,5jBkoEM0SSE,https://www.youtube.com/watch?v=5jBkoEM0SSE,147723,mp3,0,public,"[""Music""]",Mickey Mouse,UCwz4vTNTxzdtgMmDZoI16bQ,243,,True,2026-03-01T19:02:51Z,65319,not_live,,5,"[""Marcia Griffiths"",""Electric Boogie"",""Electric Slide"",""Dance"",""Song""]",Marcia Griffiths- Electric Boogie (The Electric Slide) (Promo) (HQ),2012-10-05,Mickey Mouse,@MickeyMouse9892,9520981,False,https://www.youtube.com/watch?v=5jBkoEM0SSE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wU0ucfoBcXM.mp3,2,mp3,medium,242.625,mp3,wU0ucfoBcXM.mp3,137051,True,False,True,48000,4156508,wU0ucfoBcXM,https://www.youtube.com/watch?v=wU0ucfoBcXM,137028,mp3,0,public,"[""Music""]",Janet Jackson,UC_f09Vv3Z3OpaL_SSalb36g,243,,True,2026-03-01T19:07:29Z,115324,not_live,,3,"[""Janet"",""Island"",""Pop""]",Janet Jackson - Feedback (Official Music Video),2009-11-21,Janet Jackson,@JanetJacksonVEVO,18384808,False,https://www.youtube.com/watch?v=wU0ucfoBcXM
