abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jWE0vdJeNbU.mp3.wav,,90.0,11025,0.5400720238685608,0.07198378443717957,100-120,0.7248593232780257,0.0,117.45383522727273,0.0,2.6344927791301083,117.45383522727273,0.5128987077866912,2,0.004255983875031494,pcm_s16le,12.475904154283347,medium,194.63,90.0,15.310663223266602,wav,jWE0vdJeNbU.mp3.wav,1536003,False,True,False,1.0,0.5918365727095395,2.8666666666666667,71.92416381835938,49.114532470703125,1.9719677051942932,0.7827731174747804,-10.503936449089053,48000,0.0030991735537190084,37368974,jWE0vdJeNbU,https://www.youtube.com/watch?v=jWE0vdJeNbU,702.19189453125,0.06500248610973358,1287.9212646484375,1536000,0.6282051921309065,0.029431965202093124,wav_from_mp3,0.1657114292884145
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lVhJ_A8XUgc.mp3,,90.0,11025,0.46445775032043457,0.07877235114574432,100-120,0.5243208151835663,0.0,117.45383522727273,0.0,1.1022545648699031,117.45383522727273,0.6651145174649158,2,0.005949105568153187,mp3,16.795594270354496,medium,214.315,90.0,22.64170265197754,mp3,lVhJ_A8XUgc.mp3,134418,True,False,True,1.0,1.4827477789969539,2.8,58.675575256347656,58.79038619995117,4.676688189112983,0.6350509245444729,-12.118906081241514,48000,0.010588842975206611,3600980,lVhJ_A8XUgc,https://www.youtube.com/watch?v=lVhJ_A8XUgc,618.04736328125,0.0668475478887558,1085.383056640625,134398,0.402779536632596,0.01976092718541622,mp3,0.14221027181685242
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oKar-tF__ac.mp3,,90.0,11025,0.4380511939525604,0.06916038691997528,100-120,0.6448969629944604,0.0,117.45383522727273,0.0,1.8160787382342034,117.45383522727273,0.5884539958931085,2,0.0,mp3,14.423909772473733,medium,270.129,90.0,8.244125366210938,mp3,oKar-tF__ac.mp3,126846,True,False,True,1.0,0.8561679414939122,3.5444444444444443,50.255367279052734,30.254884719848633,-3.0681717557021297,0.724541065017248,-17.492081528175863,48000,0.0023243801652892563,4283132,oKar-tF__ac,https://www.youtube.com/watch?v=oKar-tF__ac,847.0582275390625,0.0703006461262703,1689.4083251953125,126827,0.5387443547781368,0.04011082276701927,mp3,0.19823552354298166
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qrO4YZeyl0I.mp3,,90.0,11025,0.49198469519615173,0.06394235044717789,100-120,0.5202357559253423,0.0,117.45383522727273,0.0,1.0843555651705286,117.45383522727273,0.6677792404121083,2,0.013510707986898463,mp3,12.773309574010193,medium,308.373,90.0,18.81333351135254,mp3,qrO4YZeyl0I.mp3,134655,True,False,False,1.0,1.1635630433337854,3.3444444444444446,70.01869201660156,46.021873474121094,3.8019890127295546,0.6468282284952247,-8.971320561280638,48000,0.018853305785123967,5190524,qrO4YZeyl0I,https://www.youtube.com/watch?v=qrO4YZeyl0I,846.3137817382812,0.05415720120072365,1325.9576416015625,134643,0.4622005367863571,0.032100237905979156,mp3,0.17745344162604346
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rog8ou-ZepE.mp3,,90.0,11025,0.539151668548584,0.07655845582485199,100-120,0.5379073460227712,0.0,117.45383522727273,0.0,1.1640659360079728,117.45383522727273,0.5923880427444301,2,0.0036099773242630386,mp3,15.509500859973429,medium,237.029,90.0,28.126605987548828,mp3,rog8ou-ZepE.mp3,136961,True,False,False,1.0,0.5046078877694726,3.2888888888888888,53.007144927978516,56.60642623901367,2.886882349201133,0.6950818048837842,-12.622618510772297,48000,0.08755165289256199,4057988,rog8ou-ZepE,https://www.youtube.com/watch?v=rog8ou-ZepE,815.0971069335938,0.047537270933389664,1134.6307373046875,136935,0.664624988429686,0.07899044454097748,mp3,0.16556630442560286
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tZQQGX24Teg.mp3,,90.0,11025,0.5253762006759644,0.10312233120203018,100-120,0.5096439645345088,0.0,117.45383522727273,0.0,1.039332764590057,117.45383522727273,0.6046358394612059,2,0.0,mp3,18.957662532376197,medium,267.912,90.0,21.514863967895508,mp3,tZQQGX24Teg.mp3,122312,True,False,False,1.0,0.5276405203145952,4.033333333333333,33.63701629638672,35.65184783935547,-3.1826908502107125,0.685746532111206,-22.14035338258691,48000,0.048295454545454544,4096124,tZQQGX24Teg,https://www.youtube.com/watch?v=tZQQGX24Teg,694.0664672851562,0.079938605427742,1236.7744140625,122300,0.6546042650099806,0.031732454895973206,mp3,0.15977138802860977
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uPudE8nDog0.mp3,,90.0,11025,0.3526729345321655,0.0736677274107933,100-120,0.6471733077935269,0.0,117.45383522727273,0.0,1.8342483045013567,117.45383522727273,0.5268780518278471,2,0.00011287477954144621,mp3,14.829296396513827,medium,206.17,90.0,12.227864265441895,mp3,uPudE8nDog0.mp3,147580,True,False,False,1.0,0.44904715595190253,3.5444444444444443,65.12800598144531,53.8676643371582,1.2581186299538747,0.7626317046343972,-13.571177766559952,48000,0.0074896694214876035,3803324,uPudE8nDog0,https://www.youtube.com/watch?v=uPudE8nDog0,813.92138671875,0.06280400604009628,1399.5052490234375,147551,0.6901086661621332,0.02440127544105053,mp3,0.18092535240650282
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wSJoZiB-UGY.mp3,,90.0,11025,0.6308431029319763,0.1466563493013382,100-120,0.5469792809495941,0.0,117.45383522727273,0.0,1.2074015033179752,117.45383522727273,0.6318166651583585,2,0.0,mp3,12.989410002780469,medium,243.008,90.0,9.077112197875977,mp3,wSJoZiB-UGY.mp3,121796,True,False,True,1.0,0.8514993571276469,3.511111111111111,22.979164123535156,16.266550064086914,-8.279518755598614,0.6808177211601748,-21.268928758379083,48000,0.0023243801652892563,3699692,wSJoZiB-UGY,https://www.youtube.com/watch?v=wSJoZiB-UGY,324.3697509765625,0.013383547775447369,509.19183349609375,121775,0.5401028070306035,0.003732827492058277,mp3,0.08207415678927366
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/x2KRpRMSu4g.mp3,,90.0,11025,0.2304936945438385,0.07248318195343018,100-120,0.5776200340102929,0.0,117.45383522727273,0.0,1.3675335611479424,117.45383522727273,0.6287053605968049,2,0.0,mp3,19.18273857203166,medium,306.956,90.0,17.327939987182617,mp3,x2KRpRMSu4g.mp3,65388,True,False,False,1.0,0.9161368861748673,3.411111111111111,30.621784210205078,24.17144012451172,-1.8737925503358042,0.6885790965333676,-21.056531122367463,48000,0.012138429752066115,2508932,x2KRpRMSu4g,https://www.youtube.com/watch?v=x2KRpRMSu4g,857.9896850585938,0.050039730966091156,1498.62646484375,65382,0.5218833827661828,0.010312008671462536,mp3,0.19042095280519306
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0NKUpo_xKyQ.mp3,,90.0,11025,0.6491520404815674,0.080625519156456,120-140,0.5665066004028233,0.6266364455223083,120.18531976744185,0.0,1.306838115162171,60.09265988372093,0.2624128655628488,2,0.016267069790879315,mp3,11.086218280614503,medium,213.693,90.0,11.580892562866211,mp3,0NKUpo_xKyQ.mp3,126267,True,False,True,1.595821585986812e-09,0.44170749681047444,3.422222222222222,60.35298538208008,48.67599868774414,2.9702489332789543,0.726706397588409,-8.115969347335549,48000,0.01084710743801653,3372812,0NKUpo_xKyQ,https://www.youtube.com/watch?v=0NKUpo_xKyQ,378.3108825683594,0.029213665053248405,607.05615234375,126250,0.693621974091364,0.00564027763903141,mp3,0.09655237747783066
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1yIUFPwQWsk.mp3,,90.0,11025,0.49341723322868347,0.07817814499139786,120-140,0.5133116493087971,0.3501538932323456,120.18531976744185,0.0,1.0546999616690866,60.09265988372093,0.29431667691908664,2,0.0,mp3,13.167985900327482,short,158.035,90.0,10.660744667053223,mp3,1yIUFPwQWsk.mp3,118294,True,False,True,2.8558871933981322e-09,0.49705300872753627,3.1666666666666665,55.1008186340332,45.053619384765625,-1.407098770668125,0.6968615464988799,-14.575084670995606,48000,0.0074896694214876035,2336828,1yIUFPwQWsk,https://www.youtube.com/watch?v=1yIUFPwQWsk,540.310302734375,0.05627083405852318,909.8056640625,118270,0.6679790188925769,0.013063068501651287,mp3,0.13161615683160174
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6Bytig-oavY.mp3,,90.0,11025,0.419483482837677,0.06352390348911285,120-140,0.5051881910184087,0.5896949172019958,120.18531976744185,0.0,1.020968630926895,60.09265988372093,0.31534947225001353,2,0.003331821617535903,mp3,14.837082060538691,short,98.882,90.0,10.386909484863281,mp3,6Bytig-oavY.mp3,127800,True,False,True,1.695792062328394e-09,0.6163447978868726,3.1555555555555554,72.28766632080078,42.44432067871094,3.6945315763617996,0.6816559980680695,-11.142550484176892,48000,0.0023243801652892563,1579652,6Bytig-oavY,https://www.youtube.com/watch?v=6Bytig-oavY,714.3965454101562,0.06131158396601677,1285.3798828125,127738,0.6186798765383162,0.023373020812869072,mp3,0.16560560907594768
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/98WtmW-lfeE.mp3,,90.0,11025,0.3776904344558716,0.07432042807340622,120-140,0.5703679558682216,0.6108465194702148,120.18531976744185,0.0,1.3275709548677843,60.09265988372093,0.26773312908108216,2,0.01144872763920383,mp3,14.564429125655648,medium,229.333,90.0,17.065696716308594,mp3,98WtmW-lfeE.mp3,124771,True,False,True,1.6370723665559694e-09,0.4959913915377344,3.066666666666667,66.7088394165039,57.59385299682617,4.128925350850597,0.7237788412290702,-10.435503774805051,48000,0.0,3576788,98WtmW-lfeE,https://www.youtube.com/watch?v=98WtmW-lfeE,674.3981323242188,0.04708048701286316,1189.9317626953125,124751,0.6684530443534817,0.013191208243370056,mp3,0.15573611059320797
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/C-dvTjK_07c.mp3,,90.0,11025,0.5370540022850037,0.09073316305875778,120-140,0.547894342814107,0.6927000284194946,120.18531976744185,0.0,1.2118705969348766,60.09265988372093,0.3615312238526902,2,0.0,mp3,12.12537117564981,medium,246.421,90.0,29.600948333740234,mp3,C-dvTjK_07c.mp3,123723,True,False,False,1.443626329589165e-09,1.0717801737038952,2.888888888888889,41.984283447265625,37.883811950683594,-4.4371083923749355,0.655096110641541,-16.562479568024745,48000,0.08083677685950413,3811004,C-dvTjK_07c,https://www.youtube.com/watch?v=C-dvTjK_07c,677.0015258789062,0.06553984433412552,1258.421630859375,123704,0.48267669161647403,0.02167113497853279,mp3,0.15254134798825697
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Hj2vU2nr5Jw.mp3,,90.0,11025,0.5182328224182129,0.0718938335776329,120-140,0.5068356856414091,0.6154249310493469,120.18531976744185,0.0,1.0277202427947616,60.09265988372093,0.3723371650893298,2,0.01293726379440665,mp3,14.431049305581615,medium,273.984,90.0,18.19219970703125,mp3,Hj2vU2nr5Jw.mp3,130289,True,False,False,1.6248935530427389e-09,2.2986348081848744,3.433333333333333,71.18523406982422,47.16032409667969,4.168755667827014,0.6032451530478443,-10.2622936377546,48000,0.004132231404958678,4462148,Hj2vU2nr5Jw,https://www.youtube.com/watch?v=Hj2vU2nr5Jw,641.5750122070312,0.08642648160457611,1243.2254638671875,130277,0.303155716879816,0.022237924858927727,mp3,0.16246929954074027
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HpixdTlYlKU.mp3,,90.0,11025,0.5832722783088684,0.10176359862089157,120-140,0.5558380634341041,0.5605891346931458,120.18531976744185,0.0,1.2514288756935652,60.09265988372093,0.35015696289889536,2,0.0,mp3,12.688422417845931,medium,195.988,90.0,19.404735565185547,mp3,HpixdTlYlKU.mp3,128922,True,False,True,1.7838376331624772e-09,2.0319892662571193,2.5,43.84976577758789,47.17457962036133,-3.496638962489091,0.632155109939395,-16.18506138033502,48000,0.002840909090909091,3158420,HpixdTlYlKU,https://www.youtube.com/watch?v=HpixdTlYlKU,462.958740234375,0.04145233705639839,741.5913696289062,128892,0.3298164710307381,0.011573957279324532,mp3,0.11102959035484036
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ix5z1bRz4Sc.mp3,,90.0,11025,0.32029297947883606,0.05932040140032768,120-140,0.5772230491822495,0.5017379522323608,120.18531976744185,0.0,1.3653107123537611,60.09265988372093,0.33976567257847307,2,0.000582514487276392,mp3,16.158770165380435,medium,218.221,90.0,13.979382514953613,mp3,Ix5z1bRz4Sc.mp3,132591,True,False,True,1.9930722627847786e-09,0.9885091646071736,2.9444444444444446,65.63523864746094,40.706146240234375,1.820225818672334,0.6836131952837927,-14.338544346708101,48000,0.012396694214876033,3616772,Ix5z1bRz4Sc,https://www.youtube.com/watch?v=Ix5z1bRz4Sc,895.38427734375,0.11143414676189423,1701.5262451171875,132568,0.5028893091360472,0.026426726952195168,mp3,0.2041120726753063
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Lhfl8B921qM.mp3,,90.0,11025,0.3187714219093323,0.05519087612628937,120-140,0.592906722831277,0.4602413773536682,120.18531976744185,0.0,1.4564363233758855,60.09265988372093,0.33350189273312913,2,0.021727387251196776,mp3,11.759363315267684,medium,256.023,90.0,12.657809257507324,mp3,Lhfl8B921qM.mp3,129272,True,False,True,2.1727729615506064e-09,1.49686642426742,4.0,80.41541290283203,39.96714782714844,3.5671095373282737,0.666468649576242,-8.19225377793941,48000,0.0030991735537190084,4137092,Lhfl8B921qM,https://www.youtube.com/watch?v=Lhfl8B921qM,726.5,0.06150246411561966,1256.0191650390625,129254,0.4005020013409006,0.01436647493392229,mp3,0.1597532474207583
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NBoqI5JaVF0.mp3,,90.0,11025,0.54377281665802,0.07329670339822769,120-140,0.549752865088281,0.712102472782135,120.18531976744185,0.0,1.2210007598504067,60.09265988372093,0.2800686412531229,2,0.03721945074326027,mp3,13.204613433015119,medium,204.069,90.0,16.1679630279541,mp3,NBoqI5JaVF0.mp3,126257,True,False,True,1.4042922380497203e-09,0.4970991209206038,2.6777777777777776,77.9776382446289,74.20304107666016,5.751794926220852,0.7100395574274224,-7.452818506794268,48000,0.028925619834710745,3220652,NBoqI5JaVF0,https://www.youtube.com/watch?v=NBoqI5JaVF0,551.9956665039062,0.057479020208120346,961.9063720703125,126239,0.6679584444516105,0.01237692590802908,mp3,0.13084417318636754
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NNEgUPKxk7A.mp3,,90.0,11025,0.6181080937385559,0.08242261409759521,120-140,0.5362822509673837,0.5687233209609985,120.18531976744185,0.0,1.1564822989007966,60.09265988372093,0.2680247738011554,2,0.0073983371126228265,mp3,12.659097349652527,medium,257.963,90.0,10.771056175231934,mp3,NNEgUPKxk7A.mp3,146756,True,False,False,1.7583241529450788e-09,0.39567857472653895,4.7555555555555555,74.1363525390625,48.24119567871094,2.6924307465312096,0.7204513503917341,-9.966666603121316,48000,0.0,4732220,NNEgUPKxk7A,https://www.youtube.com/watch?v=NNEgUPKxk7A,461.7525939941406,0.04486154019832611,789.4877319335938,146734,0.716497349825646,0.010795197449624538,mp3,0.11914045768753609
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TxD0wyf2vzo.mp3,,90.0,11025,0.49578434228897095,0.06434620916843414,120-140,0.5478333447712942,0.5521013140678406,120.18531976744185,0.0,1.2115717670925454,60.09265988372093,0.29347754137731463,2,0.03305416981607458,mp3,12.579915333572313,medium,248.268,90.0,14.789432525634766,mp3,TxD0wyf2vzo.mp3,102403,True,False,True,1.811261696182953e-09,0.581077579267396,2.966666666666667,87.50421142578125,54.419349670410156,5.012233673988039,0.7003836498381023,-7.567681659584274,48000,0.028409090909090908,3177932,TxD0wyf2vzo,https://www.youtube.com/watch?v=TxD0wyf2vzo,706.5291748046875,0.11725129932165146,1309.91064453125,102387,0.6324800333095341,0.031177612021565437,mp3,0.16739145113776885
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Vysgv7qVYTo.mp3,,90.0,11025,0.5349259972572327,0.07925137132406235,120-140,0.5380683138983042,0.6111767888069153,120.18531976744185,0.0,1.1648203632449257,60.09265988372093,0.3582050030382723,2,0.011699672461577224,mp3,14.45945441400321,medium,248.047,90.0,17.12728500366211,mp3,Vysgv7qVYTo.mp3,129387,True,False,True,1.6361877408499481e-09,1.284836835179377,2.2444444444444445,65.95681762695312,51.38505172729492,4.549045836227485,0.651044129055368,-9.910408577775724,48000,0.0033574380165289257,4011788,Vysgv7qVYTo,https://www.youtube.com/watch?v=Vysgv7qVYTo,619.7880859375,0.0686119943857193,1100.8961181640625,129365,0.4376680140144416,0.02120140939950943,mp3,0.1478358758738986
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XPBwXKgDTdE.mp3,,90.0,11025,0.4810144007205963,0.07772860676050186,120-140,0.5562100176523557,0.5523722767829895,120.18531976744185,0.0,1.2533158336991772,60.09265988372093,0.31840073802192265,2,0.0,mp3,14.49779317889997,medium,235.125,90.0,13.007667541503906,mp3,XPBwXKgDTdE.mp3,123958,True,False,True,1.8103731846963456e-09,0.7869972284356398,3.522222222222222,47.380733489990234,35.73762130737305,-1.8329557115285924,0.6892255057102272,-16.330748890428563,48000,0.006456611570247934,3643220,XPBwXKgDTdE,https://www.youtube.com/watch?v=XPBwXKgDTdE,702.5689697265625,0.04741457477211952,1284.4288330078125,123943,0.5595979580088173,0.02193991281092167,mp3,0.16346300172638117
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bESGLojNYSo.mp3,,90.0,11025,0.5823732614517212,0.07362406700849533,120-140,0.5175899260541751,0.7121658325195312,120.18531976744185,0.0,1.0729236969815756,60.09265988372093,0.2809079883555077,2,0.022793650793650793,mp3,12.50420964212874,medium,213.612,90.0,17.298871994018555,mp3,bESGLojNYSo.mp3,151685,True,False,False,1.40416733795945e-09,0.42325140571322223,3.188888888888889,73.54265594482422,54.42782211303711,4.1422466362578465,0.7080659898454754,-8.361963005870894,48000,0.0033574380165289257,4050236,bESGLojNYSo,https://www.youtube.com/watch?v=bESGLojNYSo,530.4400634765625,0.04568767547607422,923.9618530273438,151659,0.702616555294304,0.010335355065762997,mp3,0.13072021236604925
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fWNaR-rxAic.mp3,,90.0,11025,0.4771770238876343,0.08693185448646545,120-140,0.5482361086439919,0.6468696594238281,120.18531976744185,0.0,1.2135437835137575,60.09265988372093,0.3287803706686369,2,0.0,mp3,14.82790708538634,medium,199.401,90.0,20.069435119628906,mp3,fWNaR-rxAic.mp3,130782,True,False,False,1.5459064028888747e-09,0.8248694716503592,3.533333333333333,44.26718521118164,38.34048080444336,-1.6823882035518058,0.6810680510265573,-16.510295288938146,48000,0.01756198347107438,3259772,fWNaR-rxAic,https://www.youtube.com/watch?v=fWNaR-rxAic,590.3363647460938,0.044415026903152466,995.1293334960938,130755,0.5479843986296887,0.01853272132575512,mp3,0.13622588684896633
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fpFB5Lr5kWY.mp3,,90.0,11025,0.5574591159820557,0.09970379620790482,120-140,0.5520496644820726,0.6315615773200989,120.18531976744185,0.0,1.2323883865754777,60.09265988372093,0.2957542829109187,2,0.0,mp3,16.764908257274513,medium,257.01,90.0,15.722505569458008,mp3,fpFB5Lr5kWY.mp3,112849,True,False,True,1.5833768740591836e-09,0.614070105002393,3.477777777777778,42.58631134033203,39.53862762451172,-0.2245772297822769,0.7002111194411051,-16.98948548705679,48000,0.02066115702479339,3625436,fpFB5Lr5kWY,https://www.youtube.com/watch?v=fpFB5Lr5kWY,549.75048828125,0.0629272386431694,1014.07373046875,112835,0.6195517759115658,0.02456393465399742,mp3,0.1345549353035377
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ju_A-T4ZjUo.mp3,,90.0,11025,0.5014641284942627,0.0748269334435463,120-140,0.5014072398061556,0.5138702392578125,120.18531976744185,0.0,1.0056428914893685,60.09265988372093,0.3748316187040927,2,0.003421516754850088,mp3,12.183391852057857,medium,255.257,90.0,12.494322776794434,mp3,ju_A-T4ZjUo.mp3,121079,True,False,True,1.9460164590867635e-09,1.3785225401934245,4.388888888888889,44.070945739746094,29.07533073425293,2.517314653035175,0.6300432093085928,-9.666077199022682,48000,0.0046487603305785125,3863300,ju_A-T4ZjUo,https://www.youtube.com/watch?v=ju_A-T4ZjUo,439.22412109375,0.019096339121460915,649.63037109375,121063,0.4204290617816381,0.005384603515267372,mp3,0.09671967419468298
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mXvmSaE0JXA.mp3,,90.0,11025,0.5056753158569336,0.08326314389705658,120-140,0.5568471652331584,0.6337198615074158,120.18531976744185,0.0,1.2565558510082078,60.09265988372093,0.2883559521151576,2,0.0,mp3,13.738377266817077,medium,212.149,90.0,20.38764190673828,mp3,mXvmSaE0JXA.mp3,77328,True,False,True,1.5779842987839743e-09,0.5781073441101218,3.0444444444444443,39.00685119628906,30.454484939575195,-6.496866106358995,0.7056672267277682,-20.235243373176072,48000,0.02221074380165289,2050652,mXvmSaE0JXA,https://www.youtube.com/watch?v=mXvmSaE0JXA,905.2224731445312,0.07180921733379364,1772.18212890625,77314,0.6336704557723793,0.05002712085843086,mp3,0.20299642529244172
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nH5nkjdpaVo.mp3,,90.0,11025,0.6007816791534424,0.06355635821819305,120-140,0.5314613261163436,0.3595491051673889,120.18531976744185,0.0,1.1342931114583057,60.09265988372093,0.36208207350351146,2,0.016586545729402873,mp3,12.983649271623818,medium,189.92,90.0,15.21540641784668,mp3,nH5nkjdpaVo.mp3,128699,True,False,True,2.781261332351903e-09,1.3993412072110492,3.111111111111111,73.97830200195312,62.96503448486328,4.206119805252881,0.6414933605747779,-8.777529466370936,48000,0.012396694214876033,3055316,nH5nkjdpaVo,https://www.youtube.com/watch?v=nH5nkjdpaVo,583.9009399414062,0.05815591663122177,1118.2750244140625,128670,0.4167810718186189,0.02326251193881035,mp3,0.14062901549913379
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nYMeJSehCe4.mp3,,90.0,11025,0.5057225227355957,0.10587461292743683,120-140,0.5245015298540644,0.6832109689712524,120.18531976744185,0.0,1.1030545750467429,60.09265988372093,0.28253758021505476,2,1.108591584782061e-05,mp3,19.73268135033461,medium,314.76,90.0,16.174104690551758,mp3,nYMeJSehCe4.mp3,144800,True,False,False,1.4636767353692903e-09,0.45536669164980503,2.9555555555555557,43.17140197753906,43.7708854675293,1.6321705039944223,0.7074163057859074,-18.100510846340185,48000,0.0025826446280991736,5697164,nYMeJSehCe4,https://www.youtube.com/watch?v=nYMeJSehCe4,657.0853271484375,0.048595596104860306,1089.2591552734375,144788,0.6871120561831733,0.015478268265724182,mp3,0.15766909314093538
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/o9-SQoYzO5I.mp3,,90.0,11025,0.6045410633087158,0.0676770806312561,120-140,0.5744908827300915,0.59321129322052,120.18531976744185,0.0,1.3501236329408648,60.09265988372093,0.26547027840546106,2,0.02889594356261023,mp3,11.224846638763113,medium,251.623,90.0,11.914587020874023,mp3,o9-SQoYzO5I.mp3,121718,True,False,True,1.6857399920411353e-09,0.4913805614612622,4.022222222222222,74.38594818115234,53.29888916015625,4.079371243524818,0.7257246780438231,-7.145475395238295,48000,0.002840909090909091,3828404,o9-SQoYzO5I,https://www.youtube.com/watch?v=o9-SQoYzO5I,406.0317077636719,0.042524706572294235,661.0476684570312,121698,0.670519668715673,0.01467006653547287,mp3,0.10424097177220637
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/psuRGfAaju4.mp3,,90.0,11025,0.3425351083278656,0.0702323466539383,120-140,0.5095463887285884,0.4347069561481476,120.18531976744185,0.0,1.0389269036744235,60.09265988372093,0.3734417290680404,2,0.005370622323003275,mp3,17.013452498958465,medium,232.2,90.0,19.86029052734375,mp3,psuRGfAaju4.mp3,131051,True,False,False,2.300400314680928e-09,2.3796163953350065,2.977777777777778,46.603336334228516,52.403907775878906,3.4847437016334775,0.5991623623794272,-13.528708797324988,48000,0.02737603305785124,3803756,psuRGfAaju4,https://www.youtube.com/watch?v=psuRGfAaju4,691.35498046875,0.04643027111887932,1149.6322021484375,131036,0.29589156964096053,0.02166176214814186,mp3,0.14622942426749738
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/s8cbak34DR0.mp3,,90.0,11025,0.5079426765441895,0.07025635242462158,120-140,0.533206680963996,0.6296207904815674,120.18531976744185,0.0,1.1422739212373436,60.09265988372093,0.2881424453956754,2,0.025910808767951626,mp3,11.89424567186827,medium,232.405,90.0,21.97024154663086,mp3,s8cbak34DR0.mp3,125785,True,False,True,1.5882575254977382e-09,0.5061068657692871,3.977777777777778,79.58187103271484,69.17355346679688,3.4545746931759433,0.7026797515312111,-8.439670978692325,48000,0.02169421487603306,3654164,s8cbak34DR0,https://www.youtube.com/watch?v=s8cbak34DR0,814.2310180664062,0.08593450486660004,1458.3990478515625,125766,0.6639635093152713,0.03648193180561066,mp3,0.18002033763702457
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t2oIhJG7rXA.mp3,,90.0,11025,0.2217770516872406,0.06413224339485168,120-140,0.5186030638358888,0.3166336715221405,120.18531976744185,0.0,1.0772844480208192,60.09265988372093,0.36737758916346597,2,0.0,mp3,18.846290582551365,medium,253.922,90.0,12.781867980957031,mp3,t2oIhJG7rXA.mp3,128615,True,False,True,3.158223904620172e-09,1.1912663942233492,3.9444444444444446,52.70130157470703,26.429752349853516,-0.5850663087053738,0.6463372059375251,-19.43135689125674,48000,0.0074896694214876035,4082276,t2oIhJG7rXA,https://www.youtube.com/watch?v=t2oIhJG7rXA,977.2972412109375,0.12852874398231506,1688.25146484375,128590,0.4563571104983929,0.032530006021261215,mp3,0.20899794305663194
