abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zJHqN_ND7xI.mp3,,90.0,11025,0.17170527577400208,0.06756655126810074,120-140,0.5015905718749548,0.0,123.046875,0.7420585751533508,1.006381318499877,123.046875,0.3876365157878238,2,0.0005694129503653313,mp3,18.127755090685604,medium,247.49,90.0,40.542938232421875,mp3,zJHqN_ND7xI.mp3,125716,True,False,True,1.3476024740555204e-09,3.6681063915780703,2.611111111111111,25.208810806274414,25.244985580444336,2.651516028359211,0.5592422544672624,-15.476239062326393,48000,0.13352272727272727,3889196,zJHqN_ND7xI,https://www.youtube.com/watch?v=zJHqN_ND7xI,675.0555419921875,0.02048659138381481,924.4595947265625,125692,0.2142196248577673,0.005360438954085112,mp3,0.13377791260056698
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ys7-6_t7OEQ.mp3,,90.0,11025,0.4753767251968384,0.08517726510763168,120-140,0.5043164661082706,0.6139789819717407,129.19921875,0.0,1.0174145620312531,64.599609375,0.3856350700787372,2,0.0,mp3,13.885739051995184,medium,292.897,90.0,47.191139221191406,mp3,Ys7-6_t7OEQ.mp3,116151,True,False,True,1.6287201587417144e-09,1.5292897551812492,3.1222222222222222,42.36967849731445,39.49607467651367,-1.173357491975683,0.6069181678163835,-15.059096543970867,48000,0.12577479338842976,4252556,Ys7-6_t7OEQ,https://www.youtube.com/watch?v=Ys7-6_t7OEQ,563.6860961914062,0.13350670039653778,1004.4110107421875,116132,0.3953679083037047,0.009070497006177902,mp3,0.12882149541093013
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wCDIYvFmgW8.mp3,,90.0,11025,0.4813142716884613,0.0676354393362999,080-100,0.5008408363542101,0.0,99.38401442307692,0.671854555606842,1.003367519054452,198.76802884615384,0.38214534432283054,2,3.325774754346183e-05,mp3,21.208226653159322,medium,225.216,90.0,26.955944061279297,mp3,wCDIYvFmgW8.mp3,119007,True,False,True,1.4884173893392472e-09,0.983009374574087,3.3222222222222224,44.6448860168457,46.334678649902344,1.6186103545871777,0.6363409179617423,-19.589616298572146,48000,0.10072314049586777,3350300,wCDIYvFmgW8,https://www.youtube.com/watch?v=wCDIYvFmgW8,816.6817016601562,0.10384969413280487,1465.8956298828125,118993,0.5042840507069116,0.02538149431347847,mp3,0.18088302432151607
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ocDlOD1Hw9k.mp3,,90.0,11025,0.5155771374702454,0.08336426317691803,080-100,0.5458010096892754,0.5324881672859192,92.28515625,0.0,1.2016759115682112,92.28515625,0.38210132306272304,2,0.0,mp3,15.581349461239384,medium,247.637,90.0,29.07383918762207,mp3,ocDlOD1Hw9k.mp3,121286,True,False,True,1.877975996933401e-09,2.6582209537179624,3.0555555555555554,24.857938766479492,25.693044662475586,-7.72695000710446,0.5723820182106768,-23.308299468343844,48000,0.27711776859504134,3754388,ocDlOD1Hw9k,https://www.youtube.com/watch?v=ocDlOD1Hw9k,633.3880615234375,0.05215111002326012,1153.2303466796875,121264,0.2733569165590365,0.015654992312192917,mp3,0.15048541243175856
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WBKnpyoFEBo.mp3,,90.0,11025,0.4987254738807678,0.10499417781829834,080-100,0.5095811003170965,0.2763400375843048,80.74951171875,0.0,1.0390693720426358,80.74951171875,0.38160932207353415,2,0.0018453010833963215,mp3,18.85986578081321,medium,287.858,90.0,31.416015625,mp3,WBKnpyoFEBo.mp3,128128,True,False,True,3.6187300933576694e-09,0.9949817494106684,2.422222222222222,32.22307586669922,38.411163330078125,2.045457828287953,0.6371155941692898,-16.814407952525254,48000,0.11673553719008264,4610348,WBKnpyoFEBo,https://www.youtube.com/watch?v=WBKnpyoFEBo,560.6363525390625,0.03467446193099022,904.1943359375,128107,0.5012577184204352,0.011685341596603394,mp3,0.12738133270983393
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/r9DBFTZTKPI.mp3,,90.0,11025,0.3601827025413513,0.10419581085443497,140-170,0.5234271319331728,0.0,161.4990234375,0.42803576588630676,1.0983124415448,161.4990234375,0.38137411364499785,2,0.0,mp3,14.223351984639695,medium,205.009,90.0,72.72068786621094,mp3,r9DBFTZTKPI.mp3,108602,True,False,True,2.336253412948963e-09,1.2378648456348649,3.8444444444444446,28.56704330444336,24.1988468170166,-2.921686433100664,0.6218813535058311,-17.14503841774036,48000,0.16916322314049587,2783060,r9DBFTZTKPI,https://www.youtube.com/watch?v=r9DBFTZTKPI,378.6182861328125,0.17840279638767242,614.8307495117188,108576,0.4468545104279109,0.00760060828179121,mp3,0.08549769261546245
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Urdlvw0SSEc.mp3,,90.0,11025,0.38070422410964966,0.0943274274468422,080-100,0.5024894947761068,0.40783268213272095,95.703125,0.0,1.01000576716548,95.703125,0.38033633965659563,2,3.527336860670194e-05,mp3,19.02562810800107,medium,206.933,90.0,23.784934997558594,mp3,Urdlvw0SSEc.mp3,129676,True,False,True,2.4519859476157535e-09,2.482048988592909,3.088888888888889,28.216856002807617,30.522857666015625,0.6775940321617553,0.5882321625240423,-18.348034075839312,48000,0.06456611570247933,3354308,Urdlvw0SSEc,https://www.youtube.com/watch?v=Urdlvw0SSEc,599.4765625,0.02807479351758957,967.3201904296875,129648,0.28718722892066445,0.008321409113705158,mp3,0.13085727473648248
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rNqrKAyuA6M.mp3,,90.0,11025,0.587665855884552,0.06788087636232376,140-170,0.501097670493575,0.0,161.4990234375,0.5344763994216919,1.0043984648856827,161.4990234375,0.3799296025581965,2,0.0,mp3,15.160009905217672,medium,310.428,90.0,5.439870834350586,mp3,rNqrKAyuA6M.mp3,113651,True,False,False,1.870989918550947e-09,1.3280645725681224,4.6,56.94182586669922,28.267196655273438,-1.4792261525457293,0.6247439587093072,-16.6392360577634,44100,0.054235537190082644,4410088,rNqrKAyuA6M,https://www.youtube.com/watch?v=rNqrKAyuA6M,734.7705078125,0.14112283289432526,1668.8455810546875,113634,0.4295413502628432,0.01787278987467289,mp3,0.18653886272498132
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0FOjmV66zf8.mp3,,90.0,11025,0.5971282720565796,0.09312372654676437,120-140,0.5148296840299593,0.4180528223514557,129.19921875,0.0,1.0611293482588544,64.599609375,0.37932870901983345,2,0.0,mp3,12.334914901452198,medium,270.954,90.0,30.192867279052734,mp3,0FOjmV66zf8.mp3,124893,True,False,True,2.3920422309586797e-09,3.187489933930045,3.7444444444444445,38.618289947509766,35.842281341552734,-4.5318487123315,0.574871894690279,-16.866763613783696,48000,0.11002066115702479,4230044,0FOjmV66zf8,https://www.youtube.com/watch?v=0FOjmV66zf8,527.24365234375,0.0555768720805645,896.0276489257812,124878,0.23880654420140407,0.018220113590359688,mp3,0.11905076245982611
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/03lWKQtl9BU.mp3,,90.0,11025,0.5004692673683167,0.07586061209440231,100-120,0.5017056418349455,0.47745734453201294,103.359375,0.0,1.0068438804700737,103.359375,0.3788812221331815,2,0.0,mp3,15.357251739265763,short,169.018,90.0,20.26398277282715,mp3,03lWKQtl9BU.mp3,131350,True,False,False,2.0944279643941854e-09,1.9876281590089746,3.7,39.90119934082031,28.428651809692383,-2.817279287003011,0.6024728170266902,-18.174531026268774,48000,0.04648760330578512,2775068,03lWKQtl9BU,https://www.youtube.com/watch?v=03lWKQtl9BU,859.2930297851562,0.06599193066358566,1432.2193603515625,131319,0.33471367478733016,0.030407775193452835,mp3,0.18716572150740388
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CfFlO6lHZ2g.mp3,,90.0,11025,0.4859825372695923,0.07722175866365433,080-100,0.5031559388913089,0.4153365194797516,95.703125,0.0,1.0127015054608652,95.703125,0.3784868530146053,2,0.0005331317712270093,mp3,19.13032838759869,medium,189.627,90.0,19.38466453552246,mp3,CfFlO6lHZ2g.mp3,132763,True,False,False,2.4076862725763704e-09,2.267645381744864,3.2,46.8167610168457,40.0393180847168,3.0366470615318693,0.5955673253426904,-16.09368132606682,48000,0.0490702479338843,3146948,CfFlO6lHZ2g,https://www.youtube.com/watch?v=CfFlO6lHZ2g,672.1771850585938,0.044623155146837234,1238.5374755859375,132730,0.30603076012673625,0.014569460414350033,mp3,0.1595557163574869
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WdgLMslbDuY.mp3,,90.0,11025,0.6082373857498169,0.11575116962194443,170-220,0.5070723570219438,0.0,215.33203125,0.3401034474372864,1.0286925390053037,215.33203125,0.37752508485030906,2,0.0,mp3,16.3114793633504,medium,320.493,90.0,24.736610412597656,mp3,WdgLMslbDuY.mp3,118735,True,False,False,2.940281906838038e-09,2.8168017238361376,3.311111111111111,25.975341796875,19.73464012145996,-1.5581899909360943,0.5851209593352497,-17.869669354286494,48000,0.05707644628099173,4756748,WdgLMslbDuY,https://www.youtube.com/watch?v=WdgLMslbDuY,501.3575744628906,0.04580574482679367,828.3136596679688,118725,0.261999462470095,0.010434876196086407,mp3,0.11080787181443368
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ekAXPCphKXQ.mp3,,90.0,11025,0.4473194181919098,0.0707024410367012,140-170,0.5217987484778598,0.4539666473865509,147.65625,0.0,1.0911673663504833,73.828125,0.3773548200441517,2,0.0,mp3,11.714527303126717,medium,270.826,90.0,34.42810821533203,mp3,ekAXPCphKXQ.mp3,133563,True,False,True,2.202805049478229e-09,1.9247526155203414,2.9555555555555557,48.31439208984375,47.19857406616211,-1.4314225019362823,0.6020403673076161,-13.145949805063,48000,0.12164256198347108,4521572,ekAXPCphKXQ,https://www.youtube.com/watch?v=ekAXPCphKXQ,588.1151123046875,0.05111933499574661,976.7354125976562,133544,0.34190925916039927,0.012088378891348839,mp3,0.1288204875993828
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/p-Z3YrHJ1sU.mp3,,90.0,11025,0.5575352311134338,0.08308207988739014,120-140,0.500069501269544,0.7608007788658142,126.04801829268293,0.0,1.0002767302734514,63.02400914634146,0.3771639727569109,2,0.056055429579239105,mp3,11.899884227586309,medium,252.505,90.0,10.095853805541992,mp3,p-Z3YrHJ1sU.mp3,84328,True,False,True,1.3144044741508765e-09,1.24781897244326,2.922222222222222,65.3005599975586,59.82744598388672,5.696847809814321,0.6329573243508394,-6.203036417771987,48000,0.021952479338842975,2661668,p-Z3YrHJ1sU,https://www.youtube.com/watch?v=p-Z3YrHJ1sU,320.2196044921875,0.03679095208644867,466.3729248046875,84311,0.4448756827214841,0.005791166331619024,mp3,0.07957881539815106
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qQkBeOisNM0.mp3.wav,,90.0,11025,0.48800790309906006,0.09274411201477051,100-120,0.5025793717503171,0.4455694258213043,107.666015625,0.0,1.010368782857595,107.666015625,0.37714506850962004,2,2.015621063240111e-06,pcm_s16le,21.644700023957803,medium,339.847,90.0,22.83444595336914,wav,qQkBeOisNM0.mp3.wav,1536001,False,True,False,2.244319174948828e-09,2.5576127741446055,2.2222222222222223,27.643779754638672,28.982776641845703,0.4895760799511139,0.5914738808253651,-21.15512394400669,48000,0.03305785123966942,65250754,qQkBeOisNM0,https://www.youtube.com/watch?v=qQkBeOisNM0,671.686279296875,0.057624589651823044,1036.6995849609375,1536000,0.2810873648946914,0.015273967757821083,wav_from_mp3,0.15372250312169627
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/phOW-CZJWT0.mp3,,90.0,11025,0.45614510774612427,0.07080426067113876,060-080,0.5110834853216645,0.3166208267211914,73.828125,0.0,1.045336943977352,73.828125,0.3769339201560624,2,0.0,mp3,16.73638630124274,medium,311.147,90.0,16.285572052001953,mp3,phOW-CZJWT0.mp3,134078,True,False,True,3.158352024357214e-09,1.6219430206997052,3.8777777777777778,49.592166900634766,38.22765350341797,-0.6492733676609954,0.6149544723547853,-17.385659668903735,48000,0.06921487603305786,5214764,phOW-CZJWT0,https://www.youtube.com/watch?v=phOW-CZJWT0,723.185546875,0.07172752171754837,1171.5491943359375,134061,0.3813965414599799,0.026788771152496338,mp3,0.15550632956042285
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OrTyD7rjBpw.mp3,,90.0,11025,0.3923318386077881,0.10782776772975922,080-100,0.5002382869419175,0.0,92.28515625,0.4912912845611572,1.0009516835399093,184.5703125,0.37664896983388024,2,0.0,mp3,16.99492625041911,medium,235.393,90.0,23.695873260498047,mp3,OrTyD7rjBpw.mp3,130005,True,False,True,2.035452362214585e-09,1.7769835531358145,2.7555555555555555,23.91731834411621,22.72749900817871,-3.129083220908788,0.6124986718412726,-20.1240094713279,48000,0.01756198347107438,3825308,OrTyD7rjBpw,https://www.youtube.com/watch?v=OrTyD7rjBpw,682.677978515625,0.035283807665109634,1088.2498779296875,129978,0.3601029609522836,0.017664507031440735,mp3,0.14465119138442065
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0Hstt2EG9Us.mp3,,90.0,11025,0.15759532153606415,0.05945541337132454,120-140,0.5042339397610881,0.6425915956497192,139.6748310810811,0.0,1.01707881256729,69.83741554054055,0.3765296449297417,2,0.0022615268329554046,mp3,14.599635653015094,medium,232.64,90.0,17.131942749023438,mp3,0Hstt2EG9Us.mp3,128148,True,False,True,1.5561982813494524e-09,2.305460185656621,4.277777777777778,56.45064926147461,26.313024520874023,3.231446852402682,0.5973853310617329,-11.368188800612412,48000,0.034349173553719005,3726572,0Hstt2EG9Us,https://www.youtube.com/watch?v=0Hstt2EG9Us,930.6134643554688,0.04974045976996422,1430.27294921875,128125,0.302529736809204,0.017711905762553215,mp3,0.19173816249751827
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SOPdS8jGaeI.mp3,,90.0,11025,0.25353384017944336,0.06217799708247185,140-170,0.5081294173080059,0.5334521532058716,151.99908088235293,0.0,1.033053172139105,75.99954044117646,0.3765070520299704,2,0.0,mp3,15.485377036742602,medium,206.298,90.0,25.704086303710938,mp3,SOPdS8jGaeI.mp3,125432,True,False,True,1.8745822671917267e-09,1.4545725734623847,3.8222222222222224,49.437313079833984,34.86570739746094,-0.9250769408158133,0.6227610304637377,-16.410453977558415,48000,0.05165289256198347,3234548,SOPdS8jGaeI,https://www.youtube.com/watch?v=SOPdS8jGaeI,849.5780029296875,0.07029904425144196,1548.6414794921875,125412,0.4074029062377302,0.02746451646089554,mp3,0.1852226608442034
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uuwfgXD8qV8.mp3,,90.0,11025,0.4194965660572052,0.08426734060049057,120-140,0.5078060614100437,0.0,129.19921875,0.821408212184906,1.0317181988664292,129.19921875,0.3764717768629382,2,0.0,mp3,13.183798265180153,medium,251.635,90.0,27.560184478759766,mp3,uuwfgXD8qV8.mp3,123873,True,False,True,1.2174214969462582e-09,1.3976623124266627,3.2222222222222223,45.30266571044922,42.05532455444336,-2.2356834481770043,0.6253041991612753,-15.419481713357158,48000,0.04984504132231405,3896348,uuwfgXD8qV8,https://www.youtube.com/watch?v=uuwfgXD8qV8,737.3840942382812,0.06173797696828842,1249.86572265625,123857,0.41707291090041143,0.02128402516245842,mp3,0.1628976194483441
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GeZZr_p6vB8.mp3,,90.0,11025,0.31389617919921875,0.053624168038368225,100-120,0.507546181438825,0.0,107.666015625,0.4966832101345062,1.0306451924256446,215.33203125,0.37645959085736197,2,0.015760141093474428,mp3,14.606736162082711,medium,244.971,90.0,21.16919708251953,mp3,GeZZr_p6vB8.mp3,127561,True,False,False,2.0133558154000752e-09,1.354616989603683,3.7666666666666666,71.57499694824219,77.95285034179688,4.2004436085284445,0.6272871042172607,-10.406292553554268,48000,0.04855371900826446,3906116,GeZZr_p6vB8,https://www.youtube.com/watch?v=GeZZr_p6vB8,831.4359130859375,0.09918173402547836,1446.9039306640625,127537,0.4246975216841168,0.02834480069577694,mp3,0.1743010071060792
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vdrqA93sW-8.mp3,,90.0,11025,0.21367834508419037,0.058982003480196,120-140,0.5084485198778796,0.6256535053253174,126.04801829268293,0.0,1.034373262181263,63.02400914634146,0.37613101777412217,2,0.0,mp3,14.377526950226354,medium,253.515,90.0,24.820980072021484,mp3,vdrqA93sW-8.mp3,117386,True,False,True,1.5983286916210204e-09,3.7631327821208522,3.2222222222222223,50.9335823059082,42.907936096191406,-2.349070111987015,0.5738890216532341,-16.72659706221337,48000,0.04932851239669422,3719924,vdrqA93sW-8,https://www.youtube.com/watch?v=vdrqA93sW-8,945.243408203125,0.09299823641777039,1557.6341552734375,117365,0.2099458582707694,0.024562962353229523,mp3,0.1989853353341752
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uelHwf8o7_U.mp3,,90.0,11025,0.2710458040237427,0.055852219462394714,080-100,0.5027566751511072,0.487700492143631,86.1328125,0.0,1.0110857606084336,86.1328125,0.37603222406986064,2,0.0006087175610985135,mp3,15.609924693905551,medium,266.937,90.0,18.284423828125,mp3,uelHwf8o7_U.mp3,130362,True,False,True,2.05043881873479e-09,2.928777704659237,3.3,65.09727478027344,54.760250091552734,2.1350347775460916,0.5864644353890336,-13.47488991635946,48000,0.022727272727272728,4349828,uelHwf8o7_U,https://www.youtube.com/watch?v=uelHwf8o7_U,940.731689453125,0.08839745074510574,1632.12158203125,130342,0.25453208992050497,0.01661090739071369,mp3,0.19582886956802173
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/de-xO3pUEd0.mp3,,90.0,11025,0.47663840651512146,0.07257988303899765,080-100,0.5012661123339757,0.0,99.38401442307692,0.4861595332622528,1.0050753714586527,198.76802884615384,0.3759281839510899,2,3.8296800201562104e-05,mp3,17.971863669259477,medium,238.208,90.0,11.390419960021973,mp3,de-xO3pUEd0.mp3,129618,True,False,False,2.0569380643209456e-09,1.3767423166293122,3.966666666666667,65.40885925292969,32.43598556518555,1.8919597818364942,0.6285088424378317,-16.079903887422983,48000,0.014979338842975207,3859532,de-xO3pUEd0,https://www.youtube.com/watch?v=de-xO3pUEd0,911.2311401367188,0.13826948404312134,2005.363037109375,129596,0.4207439708559557,0.04421119764447212,mp3,0.22372408538582553
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vDWhfsQHq1o.mp3,,90.0,11025,0.4364112913608551,0.08742901682853699,140-170,0.5015773618562894,0.5893587470054626,143.5546875,0.0,1.0063277091921727,71.77734375,0.3758397744505571,2,0.0,mp3,13.219788073845882,medium,218.859,90.0,14.776344299316406,mp3,vDWhfsQHq1o.mp3,125895,True,False,True,1.6967593996497499e-09,1.0361027244218934,4.011111111111111,35.36741256713867,23.76547622680664,-7.010911124441636,0.6461690216321264,-20.230699198287518,48000,0.015495867768595042,3444164,vDWhfsQHq1o,https://www.youtube.com/watch?v=vDWhfsQHq1o,598.5379028320312,0.046026915311813354,1058.9864501953125,125868,0.49113435584834153,0.010770117864012718,mp3,0.1438056374962333
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5qrTmNDZ-nc.mp3,,90.0,11025,0.41017165780067444,0.06485263258218765,120-140,0.5017926815999795,0.0,135.99917763157896,0.3322489857673645,1.0071935001581558,135.99917763157896,0.3755879222821201,2,4.031242126480222e-06,mp3,13.637421878045307,medium,247.33,90.0,9.335957527160645,mp3,5qrTmNDZ-nc.mp3,123482,True,False,True,3.0097910830306773e-09,2.159407973301994,3.3777777777777778,48.4168815612793,27.375808715820312,0.17164695276096156,0.602843513410437,-13.465774925284347,48000,0.013946280991735538,3817628,5qrTmNDZ-nc,https://www.youtube.com/watch?v=5qrTmNDZ-nc,632.1878662109375,0.03676041215658188,1080.8033447265625,123463,0.3165149953568261,0.007426933851093054,mp3,0.14957636641609112
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nLFQGRNedTw.mp3,,90.0,11025,0.24306510388851166,0.060640182346105576,140-170,0.501841632383311,0.0,151.99908088235293,0.21306684613227844,1.0073901520587814,151.99908088235293,0.3753076304718825,2,0.0,mp3,17.41405376858879,medium,243.078,90.0,6.689878463745117,mp3,nLFQGRNedTw.mp3,113622,True,False,True,4.693362698482417e-09,1.1145202383451747,3.3222222222222224,30.521451950073242,14.35953140258789,-7.681296325897694,0.6423543178565799,-25.095350094486484,48000,0.011363636363636364,3452396,nLFQGRNedTw,https://www.youtube.com/watch?v=nLFQGRNedTw,906.6470336914062,0.07513457536697388,1669.1263427734375,113602,0.4729205149545416,0.02680915594100952,mp3,0.19858825758453774
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rJYcmq__nDM.mp3.wav,,90.0,11025,0.5717099905014038,0.08287408947944641,140-170,0.517714941560142,0.0,161.4990234375,0.4962722659111023,1.073460392200958,161.4990234375,0.37530278792648,2,0.004960443436633913,pcm_s16le,16.393525195524887,medium,278.581,90.0,35.051170349121094,wav,rJYcmq__nDM.mp3.wav,1536002,False,True,False,2.015023037316155e-09,0.9701083104081804,3.022222222222222,40.94080352783203,43.029998779296875,3.0849700049097804,0.6407309035459193,-13.308555190615106,48000,0.12758264462809918,53487710,rJYcmq__nDM,https://www.youtube.com/watch?v=rJYcmq__nDM,511.2136535644531,0.04545406252145767,923.95068359375,1536000,0.5075863061522812,0.018156740814447403,wav_from_mp3,0.12511274891685453
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AtKZKl7Bgu0.mp3,,90.0,11025,0.28714612126350403,0.07790688425302505,120-140,0.5004510347119223,0.6827683448791504,126.04801829268293,0.0,1.001804301974625,63.02400914634146,0.3752360844057995,2,0.0,mp3,12.82713286467343,medium,226.859,90.0,13.516239166259766,mp3,AtKZKl7Bgu0.mp3,133107,True,False,True,1.464625531966135e-09,1.085004414739289,4.822222222222222,42.77802276611328,25.894758224487305,-5.854542296420867,0.644448214096738,-18.681675161094297,48000,0.004390495867768595,3774572,AtKZKl7Bgu0,https://www.youtube.com/watch?v=AtKZKl7Bgu0,693.6748657226562,0.052543457597494125,1150.6165771484375,133084,0.4796152914261532,0.009434766136109829,mp3,0.14994824887704597
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J3HwFtdVTfM.mp3,,90.0,11025,0.5038326382637024,0.08759881556034088,140-170,0.5072848896502365,0.3557303547859192,151.99908088235293,0.0,1.0295675013548793,75.99954044117646,0.37515671785610083,2,0.0,mp3,15.96386712347428,medium,243.554,90.0,17.070348739624023,mp3,J3HwFtdVTfM.mp3,110672,True,False,True,2.811118005041635e-09,1.7596006952260013,3.577777777777778,28.56050682067871,17.65530014038086,-6.175292387828297,0.6137186410284639,-22.139159511302577,48000,0.034349173553719005,3369356,J3HwFtdVTfM,https://www.youtube.com/watch?v=J3HwFtdVTfM,668.4026489257812,0.03988785296678543,1273.9986572265625,110651,0.3623712668756607,0.014173279516398907,mp3,0.15676609399455177
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mqWq_48LxWQ.mp3,,90.0,11025,0.34922274947166443,0.06818470358848572,120-140,0.5011773100425059,0.0,129.19921875,0.502977192401886,1.0047183592672382,129.19921875,0.3750125664492217,2,0.00163668430335097,mp3,16.78480901574254,medium,275.389,90.0,20.286653518676758,mp3,mqWq_48LxWQ.mp3,132349,True,False,True,1.988161635324559e-09,3.1993716853625944,3.522222222222222,46.84822082519531,29.077043533325195,2.4906551694796795,0.5842489720033192,-14.294153846262859,48000,0.005423553719008265,4555940,mqWq_48LxWQ,https://www.youtube.com/watch?v=mqWq_48LxWQ,793.8517456054688,0.06927530467510223,1285.8719482421875,132331,0.238130862168171,0.01393202319741249,mp3,0.16748215417702614
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PLolag3YSYU.mp3,,90.0,11025,0.48940807580947876,0.1688961684703827,120-140,0.5016589108529846,0.0,129.19921875,0.3975621461868286,1.0066552030436378,129.19921875,0.37484749913521875,2,0.0019702695893172085,mp3,19.766581303130664,medium,307.943,90.0,15.818441390991211,mp3,PLolag3YSYU.mp3,124039,True,False,False,2.515330055352649e-09,3.258548203095138,1.8888888888888888,22.730201721191406,20.30779457092285,3.854036761460712,0.5835609501619122,-15.91254454166995,48000,0.005940082644628099,4774628,PLolag3YSYU,https://www.youtube.com/watch?v=PLolag3YSYU,342.2801818847656,0.011340012773871422,533.516845703125,124028,0.23482181069905328,0.001968188676983118,mp3,0.07736162999408415
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9e9NSMY8QiQ.mp3,,90.0,11025,0.6956047415733337,0.07694695144891739,120-140,0.5006838712461285,0.0,135.99917763157896,0.7104077935218811,1.002737821463308,135.99917763157896,0.3748472170392208,2,0.011401360544217688,mp3,12.505270527883798,medium,215.342,90.0,11.75985050201416,mp3,9e9NSMY8QiQ.mp3,133528,True,False,True,1.4076422250042242e-09,1.014476141454001,3.3444444444444446,66.30158233642578,43.88295364379883,3.4299692405727704,0.649177046852439,-9.075301287311028,48000,0.0015495867768595042,3594284,9e9NSMY8QiQ,https://www.youtube.com/watch?v=9e9NSMY8QiQ,345.2314758300781,0.031151164323091507,533.9199829101562,133506,0.49640697123284067,0.009472612291574478,mp3,0.0965654790279456
