source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
u0n4eMGXAyk,https://www.youtube.com/watch?v=u0n4eMGXAyk,u0n4eMGXAyk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/u0n4eMGXAyk.mp3,mp3,mp3,233.372,medium,48000,2,mp3,126017,126034,3676604,True,False,False
0hiUuL5uTKc,https://www.youtube.com/watch?v=0hiUuL5uTKc,0hiUuL5uTKc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0hiUuL5uTKc.mp3,mp3,mp3,233.57,medium,48000,2,mp3,125524,125550,3665588,True,False,True
BPTZVmJrIpo,https://www.youtube.com/watch?v=BPTZVmJrIpo,BPTZVmJrIpo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BPTZVmJrIpo.mp3,mp3,mp3,233.709,medium,48000,2,mp3,125437,125453,3664940,True,False,True
bKxodgpyGec,https://www.youtube.com/watch?v=bKxodgpyGec,bKxodgpyGec.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bKxodgpyGec.mp3,mp3,mp3,233.835,medium,48000,2,mp3,113526,113549,3318980,True,False,False
rYEDA3JcQqw,https://www.youtube.com/watch?v=rYEDA3JcQqw,rYEDA3JcQqw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rYEDA3JcQqw.mp3,mp3,mp3,233.883,medium,48000,2,mp3,119865,119889,3505028,True,False,True
F57P9C4SAW4,https://www.youtube.com/watch?v=F57P9C4SAW4,F57P9C4SAW4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/F57P9C4SAW4.mp3,mp3,mp3,233.92,medium,48000,2,mp3,123865,123883,3622364,True,False,True
NNFIqZtSxZI,https://www.youtube.com/watch?v=NNFIqZtSxZI,NNFIqZtSxZI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NNFIqZtSxZI.mp3,mp3,mp3,234.022,medium,48000,2,mp3,115067,115081,3366452,True,False,True
LC0972PvaNE,https://www.youtube.com/watch?v=LC0972PvaNE,LC0972PvaNE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LC0972PvaNE.mp3,mp3,mp3,234.034,medium,48000,2,mp3,101261,101279,2962844,True,False,True
H6YwOARUqJ8,https://www.youtube.com/watch?v=H6YwOARUqJ8,H6YwOARUqJ8.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/H6YwOARUqJ8.mp3.wav,wav,wav_from_mp3,234.069,medium,48000,2,pcm_s16le,1536000,1536002,44941282,False,True,False
cSnkWzZ7ZAA,https://www.youtube.com/watch?v=cSnkWzZ7ZAA,cSnkWzZ7ZAA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cSnkWzZ7ZAA.mp3,mp3,mp3,234.069,medium,48000,2,mp3,135399,135416,3962084,True,False,True
X5G9tIe84lE,https://www.youtube.com/watch?v=X5G9tIe84lE,X5G9tIe84lE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/X5G9tIe84lE.mp3,mp3,mp3,234.138,medium,48000,2,mp3,122279,122296,3579284,True,False,True
0C_oNMH0GTk,https://www.youtube.com/watch?v=0C_oNMH0GTk,0C_oNMH0GTk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0C_oNMH0GTk.mp3,mp3,mp3,234.243,medium,48000,2,mp3,126060,126085,3691844,True,False,True
UJtB55MaoD0,https://www.youtube.com/watch?v=UJtB55MaoD0,UJtB55MaoD0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UJtB55MaoD0.mp3,mp3,mp3,234.719,medium,48000,2,mp3,120829,120842,3545516,True,False,True
z_aC5xPQ2f4,https://www.youtube.com/watch?v=z_aC5xPQ2f4,z_aC5xPQ2f4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/z_aC5xPQ2f4.mp3,mp3,mp3,234.742,medium,48000,2,mp3,140705,140721,4129172,True,False,False
TSNerxNwWtU,https://www.youtube.com/watch?v=TSNerxNwWtU,TSNerxNwWtU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TSNerxNwWtU.mp3,mp3,mp3,234.765,medium,48000,2,mp3,127771,127787,3749996,True,False,True
bpOR_HuHRNs,https://www.youtube.com/watch?v=bpOR_HuHRNs,bpOR_HuHRNs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bpOR_HuHRNs.mp3,mp3,mp3,234.835,medium,48000,2,mp3,130750,130767,3838604,True,False,True
XPBwXKgDTdE,https://www.youtube.com/watch?v=XPBwXKgDTdE,XPBwXKgDTdE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XPBwXKgDTdE.mp3,mp3,mp3,235.125,medium,48000,2,mp3,123943,123958,3643220,True,False,True
dSGbOmW4AjI,https://www.youtube.com/watch?v=dSGbOmW4AjI,dSGbOmW4AjI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dSGbOmW4AjI.mp3,mp3,mp3,235.241,medium,48000,2,mp3,134644,134663,3959804,True,False,True
JRIt90x4UMs,https://www.youtube.com/watch?v=JRIt90x4UMs,JRIt90x4UMs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JRIt90x4UMs.mp3,mp3,mp3,235.276,medium,48000,2,mp3,126488,126513,3720692,True,False,True
9VZhI5iafH0,https://www.youtube.com/watch?v=9VZhI5iafH0,9VZhI5iafH0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9VZhI5iafH0.mp3,mp3,mp3,235.299,medium,48000,2,mp3,124420,124445,3660236,True,False,True
OrTyD7rjBpw,https://www.youtube.com/watch?v=OrTyD7rjBpw,OrTyD7rjBpw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OrTyD7rjBpw.mp3,mp3,mp3,235.393,medium,48000,2,mp3,129978,130005,3825308,True,False,True
axyfEusEuho,https://www.youtube.com/watch?v=axyfEusEuho,axyfEusEuho.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/axyfEusEuho.mp3,mp3,mp3,235.543,medium,48000,2,mp3,130095,130118,3831068,True,False,True
nvfejaHz-o0,https://www.youtube.com/watch?v=nvfejaHz-o0,nvfejaHz-o0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nvfejaHz-o0.mp3,mp3,mp3,235.926,medium,48000,2,mp3,125793,125817,3710444,True,False,True
MYRNGeIJMiQ,https://www.youtube.com/watch?v=MYRNGeIJMiQ,MYRNGeIJMiQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MYRNGeIJMiQ.mp3,mp3,mp3,235.996,medium,48000,2,mp3,122154,122178,3604196,True,False,True
qzU9OrZlKb8,https://www.youtube.com/watch?v=qzU9OrZlKb8,qzU9OrZlKb8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qzU9OrZlKb8.mp3,mp3,mp3,236.031,medium,48000,2,mp3,129253,129272,3814028,True,False,True
K5hrgqXAUw0,https://www.youtube.com/watch?v=K5hrgqXAUw0,K5hrgqXAUw0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/K5hrgqXAUw0.mp3,mp3,mp3,236.067,medium,48000,2,mp3,125424,125449,3701804,True,False,True
atz_aZA3rf0,https://www.youtube.com/watch?v=atz_aZA3rf0,atz_aZA3rf0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/atz_aZA3rf0.mp3,mp3,mp3,236.113,medium,48000,2,mp3,130999,131026,3867140,True,False,False
KpsUsP2lIzU,https://www.youtube.com/watch?v=KpsUsP2lIzU,KpsUsP2lIzU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KpsUsP2lIzU.mp3,mp3,mp3,236.321,medium,48000,2,mp3,127352,127369,3762524,True,False,True
wmXQFwlD7vk,https://www.youtube.com/watch?v=wmXQFwlD7vk,wmXQFwlD7vk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wmXQFwlD7vk.mp3,mp3,mp3,236.414,medium,48000,2,mp3,127524,127543,3769148,True,False,True
LjhCEhWiKXk,https://www.youtube.com/watch?v=LjhCEhWiKXk,LjhCEhWiKXk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LjhCEhWiKXk.mp3,mp3,mp3,236.739,medium,48000,2,mp3,130695,130720,3868340,True,False,True
X_yyDbsNUWQ,https://www.youtube.com/watch?v=X_yyDbsNUWQ,X_yyDbsNUWQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/X_yyDbsNUWQ.mp3,mp3,mp3,236.843,medium,48000,2,mp3,133889,133911,3964484,True,False,True
YtC92pzp5vw,https://www.youtube.com/watch?v=YtC92pzp5vw,YtC92pzp5vw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YtC92pzp5vw.mp3,mp3,mp3,236.878,medium,48000,2,mp3,131265,131280,3887180,True,False,False
rog8ou-ZepE,https://www.youtube.com/watch?v=rog8ou-ZepE,rog8ou-ZepE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rog8ou-ZepE.mp3,mp3,mp3,237.029,medium,48000,2,mp3,136935,136961,4057988,True,False,False
dDtfqq7J3x0,https://www.youtube.com/watch?v=dDtfqq7J3x0,dDtfqq7J3x0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dDtfqq7J3x0.mp3,mp3,mp3,237.122,medium,48000,2,mp3,126679,126704,3755564,True,False,True
qSxyffSB7wA,https://www.youtube.com/watch?v=qSxyffSB7wA,qSxyffSB7wA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qSxyffSB7wA.mp3,mp3,mp3,237.169,medium,48000,2,mp3,127818,127844,3790100,True,False,True
nJzBcKM3ZIE,https://www.youtube.com/watch?v=nJzBcKM3ZIE,nJzBcKM3ZIE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nJzBcKM3ZIE.mp3,mp3,mp3,237.354,medium,48000,2,mp3,129903,129920,3854660,True,False,True
mmKt0WaAPDQ,https://www.youtube.com/watch?v=mmKt0WaAPDQ,mmKt0WaAPDQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mmKt0WaAPDQ.mp3,mp3,mp3,237.467,medium,48000,2,mp3,127306,127327,3779516,True,False,True
AP4dnGkZne4,https://www.youtube.com/watch?v=AP4dnGkZne4,AP4dnGkZne4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AP4dnGkZne4.mp3,mp3,mp3,237.865,medium,48000,2,mp3,135554,135581,4031276,True,False,True
8UFIYGkROII,https://www.youtube.com/watch?v=8UFIYGkROII,8UFIYGkROII.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8UFIYGkROII.mp3,mp3,mp3,237.993,medium,48000,2,mp3,128581,128603,3825836,True,False,True
xhQ7A8RQBOQ,https://www.youtube.com/watch?v=xhQ7A8RQBOQ,xhQ7A8RQBOQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xhQ7A8RQBOQ.mp3,mp3,mp3,238.028,medium,48000,2,mp3,128582,128598,3826244,True,False,True
jLeklyUsDVI,https://www.youtube.com/watch?v=jLeklyUsDVI,jLeklyUsDVI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jLeklyUsDVI.mp3,mp3,mp3,238.19,medium,48000,2,mp3,141485,141506,4213196,True,False,True
de-xO3pUEd0,https://www.youtube.com/watch?v=de-xO3pUEd0,de-xO3pUEd0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/de-xO3pUEd0.mp3,mp3,mp3,238.208,medium,48000,2,mp3,129596,129618,3859532,True,False,False
fFRkpvvop3I,https://www.youtube.com/watch?v=fFRkpvvop3I,fFRkpvvop3I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fFRkpvvop3I.mp3,mp3,mp3,238.249,medium,48000,2,mp3,127692,127718,3803612,True,False,True
_ivt_N2Zcts,https://www.youtube.com/watch?v=_ivt_N2Zcts,_ivt_N2Zcts.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_ivt_N2Zcts.mp3,mp3,mp3,238.283,medium,48000,2,mp3,130962,130983,3901388,True,False,True
up7pvPqNkuU,https://www.youtube.com/watch?v=up7pvPqNkuU,up7pvPqNkuU.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/up7pvPqNkuU.mp3.wav,wav,wav_from_mp3,238.504,medium,48000,2,pcm_s16le,1536000,1536002,45792802,False,True,False
J9gKyRmic20,https://www.youtube.com/watch?v=J9gKyRmic20,J9gKyRmic20.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J9gKyRmic20.mp3,mp3,mp3,238.84,medium,48000,2,mp3,125993,126011,3762068,True,False,True
eAfyFTzZDMM,https://www.youtube.com/watch?v=eAfyFTzZDMM,eAfyFTzZDMM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eAfyFTzZDMM.mp3,mp3,mp3,239.409,medium,48000,2,mp3,130566,130588,3908012,True,False,True
zyz1oAHY-_g,https://www.youtube.com/watch?v=zyz1oAHY-_g,zyz1oAHY-_g.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zyz1oAHY-_g.mp3,mp3,mp3,239.456,medium,48000,2,mp3,129762,129785,3884732,True,False,True
bMoNV9oWs2E,https://www.youtube.com/watch?v=bMoNV9oWs2E,bMoNV9oWs2E.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bMoNV9oWs2E.mp3,mp3,mp3,239.583,medium,48000,2,mp3,137236,137256,4110548,True,False,False
Ad8gs3MkB3Y,https://www.youtube.com/watch?v=Ad8gs3MkB3Y,Ad8gs3MkB3Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ad8gs3MkB3Y.mp3,mp3,mp3,239.711,medium,48000,2,mp3,132298,132313,3964628,True,False,True
wj23_nDFSfE,https://www.youtube.com/watch?v=wj23_nDFSfE,wj23_nDFSfE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wj23_nDFSfE.mp3,mp3,mp3,239.734,medium,48000,2,mp3,137227,137242,4112732,True,False,True
Z9z0e1Wm64M,https://www.youtube.com/watch?v=Z9z0e1Wm64M,Z9z0e1Wm64M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Z9z0e1Wm64M.mp3,mp3,mp3,239.746,medium,48000,2,mp3,140597,140620,4214156,True,False,True
pvxAiLqF7C0,https://www.youtube.com/watch?v=pvxAiLqF7C0,pvxAiLqF7C0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/pvxAiLqF7C0.mp3,mp3,mp3,239.851,medium,48000,2,mp3,122204,122220,3664340,True,False,True
dq6Q_uaJF4k,https://www.youtube.com/watch?v=dq6Q_uaJF4k,dq6Q_uaJF4k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dq6Q_uaJF4k.mp3,mp3,mp3,240.013,medium,48000,2,mp3,76133,76145,2284484,True,False,False
G6ZjBPXSmnE,https://www.youtube.com/watch?v=G6ZjBPXSmnE,G6ZjBPXSmnE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/G6ZjBPXSmnE.mp3,mp3,mp3,240.256,medium,48000,2,mp3,138674,138693,4165244,True,False,True
8ESdn0MuJWQ,https://www.youtube.com/watch?v=8ESdn0MuJWQ,8ESdn0MuJWQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8ESdn0MuJWQ.mp3,mp3,mp3,240.268,medium,48000,2,mp3,116970,116992,3513692,True,False,True
hnrCCxOsHD8,https://www.youtube.com/watch?v=hnrCCxOsHD8,hnrCCxOsHD8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hnrCCxOsHD8.mp3,mp3,mp3,240.4,medium,48000,2,mp3,136180,136199,4092788,True,False,True
miOEmyjpLkU,https://www.youtube.com/watch?v=miOEmyjpLkU,miOEmyjpLkU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/miOEmyjpLkU.mp3,mp3,mp3,240.443,medium,48000,2,mp3,129574,129596,3895052,True,False,True
HEXWRTEbj1I,https://www.youtube.com/watch?v=HEXWRTEbj1I,HEXWRTEbj1I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HEXWRTEbj1I.mp3,mp3,mp3,240.64,medium,48000,2,mp3,138291,138311,4160396,True,False,True
pO40TcKa_5U,https://www.youtube.com/watch?v=pO40TcKa_5U,pO40TcKa_5U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/pO40TcKa_5U.mp3,mp3,mp3,240.686,medium,48000,2,mp3,121418,121436,3653516,True,False,True
N6O2ncUKvlg,https://www.youtube.com/watch?v=N6O2ncUKvlg,N6O2ncUKvlg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/N6O2ncUKvlg.mp3,mp3,mp3,240.872,medium,48000,2,mp3,132067,132090,3977108,True,False,True
7VSxopicGpc,https://www.youtube.com/watch?v=7VSxopicGpc,7VSxopicGpc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7VSxopicGpc.mp3,mp3,mp3,240.953,medium,48000,2,mp3,134446,134464,4049948,True,False,False
ltOR2VzDZFM,https://www.youtube.com/watch?v=ltOR2VzDZFM,ltOR2VzDZFM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ltOR2VzDZFM.mp3,mp3,mp3,240.953,medium,48000,2,mp3,121177,121193,3650252,True,False,True
t-njAuS7eTQ,https://www.youtube.com/watch?v=t-njAuS7eTQ,t-njAuS7eTQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t-njAuS7eTQ.mp3,mp3,mp3,241.546,medium,48000,2,mp3,124139,124160,3748796,True,False,True
mpdh4pPl0Ck,https://www.youtube.com/watch?v=mpdh4pPl0Ck,mpdh4pPl0Ck.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mpdh4pPl0Ck.mp3,mp3,mp3,241.592,medium,48000,2,mp3,119556,119577,3611108,True,False,True
LKYPYj2XX80,https://www.youtube.com/watch?v=LKYPYj2XX80,LKYPYj2XX80.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LKYPYj2XX80.mp3,mp3,mp3,241.65,medium,48000,2,mp3,134881,134899,4074812,True,False,False
GlZxZ2n2zpw,https://www.youtube.com/watch?v=GlZxZ2n2zpw,GlZxZ2n2zpw.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GlZxZ2n2zpw.mp3.wav,wav,wav_from_mp3,241.789,medium,48000,2,pcm_s16le,1536000,1536002,46423642,False,True,False
2judm5t9Qdo,https://www.youtube.com/watch?v=2judm5t9Qdo,2judm5t9Qdo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2judm5t9Qdo.mp3,mp3,mp3,241.952,medium,48000,2,mp3,124714,124735,3772508,True,False,True
4UiDt_hj_yI,https://www.youtube.com/watch?v=4UiDt_hj_yI,4UiDt_hj_yI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4UiDt_hj_yI.mp3,mp3,mp3,242.045,medium,48000,2,mp3,147970,147998,4477772,True,False,True
YeVOnHce37Y,https://www.youtube.com/watch?v=YeVOnHce37Y,YeVOnHce37Y.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YeVOnHce37Y.mp3.wav,wav,wav_from_mp3,242.114,medium,48000,2,pcm_s16le,1536000,1536002,46486058,False,True,False
Y1PVmANeyAg,https://www.youtube.com/watch?v=Y1PVmANeyAg,Y1PVmANeyAg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y1PVmANeyAg.mp3,mp3,mp3,242.176,medium,48000,2,mp3,143339,143359,4339772,True,False,True
4NQtfOfb8pI,https://www.youtube.com/watch?v=4NQtfOfb8pI,4NQtfOfb8pI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4NQtfOfb8pI.mp3,mp3,mp3,242.261,medium,48000,2,mp3,123307,123329,3734756,True,False,True
tCnBrrnOefs,https://www.youtube.com/watch?v=tCnBrrnOefs,tCnBrrnOefs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tCnBrrnOefs.mp3,mp3,mp3,242.272,medium,48000,2,mp3,136780,136802,4142931,True,False,False
IjtdUG84ZEg,https://www.youtube.com/watch?v=IjtdUG84ZEg,IjtdUG84ZEg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/IjtdUG84ZEg.mp3,mp3,mp3,242.428,medium,48000,2,mp3,78579,78595,2381708,True,False,False
5jBkoEM0SSE,https://www.youtube.com/watch?v=5jBkoEM0SSE,5jBkoEM0SSE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5jBkoEM0SSE.mp3,mp3,mp3,242.451,medium,48000,2,mp3,147723,147751,4477820,True,False,False
wU0ucfoBcXM,https://www.youtube.com/watch?v=wU0ucfoBcXM,wU0ucfoBcXM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wU0ucfoBcXM.mp3,mp3,mp3,242.625,medium,48000,2,mp3,137028,137051,4156508,True,False,True
0J3vgcE5i2o,https://www.youtube.com/watch?v=0J3vgcE5i2o,0J3vgcE5i2o.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0J3vgcE5i2o.mp3,mp3,mp3,242.66,medium,48000,2,mp3,141627,141644,4296428,True,False,False
h_m-BjrxmgI,https://www.youtube.com/watch?v=h_m-BjrxmgI,h_m-BjrxmgI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/h_m-BjrxmgI.mp3,mp3,mp3,242.939,medium,48000,2,mp3,116293,116312,3532100,True,False,True
wSJoZiB-UGY,https://www.youtube.com/watch?v=wSJoZiB-UGY,wSJoZiB-UGY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wSJoZiB-UGY.mp3,mp3,mp3,243.008,medium,48000,2,mp3,121775,121796,3699692,True,False,True
nLFQGRNedTw,https://www.youtube.com/watch?v=nLFQGRNedTw,nLFQGRNedTw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nLFQGRNedTw.mp3,mp3,mp3,243.078,medium,48000,2,mp3,113602,113622,3452396,True,False,True
LZ34LlaIk88,https://www.youtube.com/watch?v=LZ34LlaIk88,LZ34LlaIk88.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LZ34LlaIk88.mp3,mp3,mp3,243.148,medium,48000,2,mp3,130778,130803,3975572,True,False,True
lQYYRg99OUY,https://www.youtube.com/watch?v=lQYYRg99OUY,lQYYRg99OUY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lQYYRg99OUY.mp3,mp3,mp3,243.171,medium,48000,2,mp3,137975,138002,4194764,True,False,False
dX3k_QDnzHE,https://www.youtube.com/watch?v=dX3k_QDnzHE,dX3k_QDnzHE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dX3k_QDnzHE.mp3,mp3,mp3,243.183,medium,48000,2,mp3,128275,128293,3899852,True,False,True
17lkdqoLt44,https://www.youtube.com/watch?v=17lkdqoLt44,17lkdqoLt44.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/17lkdqoLt44.mp3,mp3,mp3,243.285,medium,48000,2,mp3,143875,143892,4375868,True,False,True
xk8mm1Qmt-Y,https://www.youtube.com/watch?v=xk8mm1Qmt-Y,xk8mm1Qmt-Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xk8mm1Qmt-Y.mp3,mp3,mp3,243.287,medium,48000,2,mp3,128506,128520,3908420,True,False,True
WL1hlzLsUaU,https://www.youtube.com/watch?v=WL1hlzLsUaU,WL1hlzLsUaU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WL1hlzLsUaU.mp3,mp3,mp3,243.426,medium,48000,2,mp3,84412,84424,2568884,True,False,False
tf_gPZSDIxI,https://www.youtube.com/watch?v=tf_gPZSDIxI,tf_gPZSDIxI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tf_gPZSDIxI.mp3,mp3,mp3,243.456,medium,48000,2,mp3,130460,130473,3970580,True,False,True
