abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/o9-SQoYzO5I.mp3,,90.0,11025,0.6045410633087158,0.0676770806312561,120-140,0.5744908827300915,0.59321129322052,120.18531976744185,0.0,1.3501236329408648,60.09265988372093,0.26547027840546106,2,0.02889594356261023,mp3,11.224846638763113,medium,251.623,90.0,11.914587020874023,mp3,o9-SQoYzO5I.mp3,121718,True,False,True,1.6857399920411353e-09,0.4913805614612622,4.022222222222222,74.38594818115234,53.29888916015625,4.079371243524818,0.7257246780438231,-7.145475395238295,48000,0.002840909090909091,3828404,o9-SQoYzO5I,https://www.youtube.com/watch?v=o9-SQoYzO5I,406.0317077636719,0.042524706572294235,661.0476684570312,121698,0.670519668715673,0.01467006653547287,mp3,0.10424097177220637
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MZjAantupsA.mp3,,90.0,11025,0.21569405496120453,0.05173390358686447,100-120,0.5552397957617479,0.0,117.45383522727273,0.0,1.2484001272693495,117.45383522727273,0.5629892605829121,2,0.0015046611237087427,mp3,16.844838268228326,medium,274.193,90.0,18.26926040649414,mp3,MZjAantupsA.mp3,137125,True,False,True,1.0,0.4151932457167787,2.3444444444444446,71.15740966796875,66.61245727539062,3.3180855842435997,0.7256599550187836,-13.526752683984727,48000,0.005681818181818182,4699868,MZjAantupsA,https://www.youtube.com/watch?v=MZjAantupsA,1147.9078369140625,0.10501383990049362,2010.971435546875,137109,0.7066172786130787,0.03347506746649742,mp3,0.23808943118108458
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/STJ-O9cTXlI.mp3,,90.0,11025,0.44223082065582275,0.08924407511949539,080-100,0.589610576934391,0.4413298964500427,92.28515625,0.0,1.4367067208579323,92.28515625,0.2684596997155521,2,0.0,mp3,12.434792465109965,medium,216.445,90.0,11.254721641540527,mp3,STJ-O9cTXlI.mp3,134163,True,False,True,2.265878706886326e-09,0.5573578235486498,4.311111111111111,50.982887268066406,33.36708068847656,-2.999007203299567,0.7255818794264541,-15.43379966840953,48000,0.0018078512396694215,3629876,STJ-O9cTXlI,https://www.youtube.com/watch?v=STJ-O9cTXlI,615.28076171875,0.038239795714616776,1056.906494140625,134140,0.6421131899677142,0.020850909873843193,mp3,0.1407368513346952
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/P5mtclwloEQ.mp3,,90.0,11025,0.8040424585342407,0.11324914544820786,120-140,0.5833822122642323,0.5555346012115479,123.046875,0.0,1.4002790575966877,61.5234375,0.2640448809293529,2,2.3179642227261277e-05,mp3,17.385032460302305,short,179.026,90.0,15.578344345092773,mp3,P5mtclwloEQ.mp3,129146,True,False,True,1.80006787253717e-09,0.488751624512214,3.811111111111111,40.870849609375,38.15771484375,1.5346405788089725,0.7255667264428479,-15.850391881493334,48000,0.03254132231404959,2890076,P5mtclwloEQ,https://www.youtube.com/watch?v=P5mtclwloEQ,289.3511047363281,0.025051046162843704,427.635986328125,129117,0.6717037170842031,0.010456542484462261,mp3,0.08220315666732847
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0S3foICf5uI.mp3,,90.0,11025,0.5191282629966736,0.09290549904108047,060-080,0.5979120149077125,0.5027567744255066,63.02400914634146,0.0,1.4870149046984362,63.02400914634146,0.2680325808764496,2,0.0,mp3,15.065865165758506,medium,246.399,90.0,13.06591796875,mp3,0S3foICf5uI.mp3,128248,True,False,True,1.9890332714211922e-09,0.5658127507202997,3.933333333333333,43.72066879272461,31.887617111206055,-5.607682382459257,0.7253902871557043,-20.673547548217762,48000,0.02221074380165289,3950036,0S3foICf5uI,https://www.youtube.com/watch?v=0S3foICf5uI,699.1890869140625,0.09589552879333496,1310.213623046875,128230,0.6386459680699264,0.020900340750813484,mp3,0.16479935983810515
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/w4s6H4ku6ZY.mp3,,90.0,11025,0.5607067942619324,0.07327614724636078,080-100,0.5839590518046638,0.21080397069454193,83.35433467741936,0.0,1.403606245337416,83.35433467741936,0.26773299208806983,2,0.0,mp3,10.575979604563942,medium,225.129,90.0,14.091736793518066,mp3,w4s6H4ku6ZY.mp3,136261,True,False,False,4.743743620139185e-09,0.53452546783595,4.388888888888889,55.3182487487793,32.87554168701172,-2.3531997476335467,0.7251947714651498,-12.929179352197488,48000,0.0033574380165289257,3834548,w4s6H4ku6ZY,https://www.youtube.com/watch?v=w4s6H4ku6ZY,580.87548828125,0.051213108003139496,898.8888549804688,136236,0.6516672554221212,0.012422660365700722,mp3,0.12608327143690748
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xXNSwkmoWqs.mp3,,90.0,11025,0.48635411262512207,0.07536977529525757,120-140,0.5974020566911942,0.555481493473053,120.18531976744185,0.0,1.4838649631235075,60.09265988372093,0.2680127655738997,2,0.012031242126480221,mp3,13.017822596157824,medium,220.288,90.0,16.3855037689209,mp3,xXNSwkmoWqs.mp3,127549,True,False,True,1.8002399571059868e-09,0.5627733639630126,2.8444444444444446,73.1058120727539,56.54250717163086,4.074571575041695,0.7251614090121132,-8.94325102111613,48000,0.02427685950413223,3512204,xXNSwkmoWqs,https://www.youtube.com/watch?v=xXNSwkmoWqs,821.02001953125,0.0811343714594841,1449.0338134765625,127529,0.6398880497067826,0.026319846510887146,mp3,0.1695481678489976
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tt3vo6dK3R4.mp3,,90.0,11025,0.7029988169670105,0.06582564115524292,120-140,0.5666489136566163,0.530973494052887,126.04801829268293,0.0,1.3075953087333543,63.02400914634146,0.2640070282702126,2,0.005578231292517007,mp3,12.401574684616964,medium,230.609,90.0,8.429888725280762,mp3,tt3vo6dK3R4.mp3,141114,True,False,True,1.8833331560941247e-09,0.449490837516997,3.7444444444444445,86.98736572265625,57.680015563964844,3.5105011475354657,0.7251032481878713,-8.891073537081498,48000,0.015754132231404958,4067780,tt3vo6dK3R4,https://www.youtube.com/watch?v=tt3vo6dK3R4,563.4100341796875,0.08319331705570221,1150.3663330078125,141094,0.689897427508419,0.013957244344055653,mp3,0.1392936651989571
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/co6WMzDOh1o.mp3,,90.0,11025,0.56074059009552,0.09206125140190125,060-080,0.615794846431004,0.5264208316802979,67.99958881578948,0.0,1.6027730812717271,67.99958881578948,0.2768082227539879,2,0.0019390274628369867,mp3,16.02790582569086,medium,243.81,90.0,13.085479736328125,mp3,co6WMzDOh1o.mp3,134665,True,False,True,1.8996207939991905e-09,0.6915674530272435,2.8666666666666667,61.593833923339844,40.81273651123047,3.9374266185021196,0.7246284222075057,-12.09047920718874,48000,0.0018078512396694215,4104092,co6WMzDOh1o,https://www.youtube.com/watch?v=co6WMzDOh1o,545.2607421875,0.049372971057891846,986.7957153320312,134647,0.5911676759980168,0.016753874719142914,mp3,0.13974818820679083
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1mB0tP1I-14.mp3,,90.0,11025,0.6083142757415771,0.07915514707565308,100-120,0.5717330604796153,0.3761022686958313,103.359375,0.0,1.3349889332768843,103.359375,0.2655310505607592,2,0.023984882842025698,mp3,14.27801235429446,medium,217.281,90.0,18.965396881103516,mp3,1mB0tP1I-14.mp3,147112,True,False,True,2.6588513613035047e-09,0.4766251881240005,3.3555555555555556,72.77152252197266,53.8790283203125,4.4826057832845825,0.7246091354684874,-9.79540657100988,48000,0.013171487603305785,3995588,1mB0tP1I-14,https://www.youtube.com/watch?v=1mB0tP1I-14,585.0973510742188,0.08266306668519974,1096.7030029296875,147084,0.6772199255726257,0.01671985350549221,mp3,0.1456348154545885
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qzU9OrZlKb8.mp3,,90.0,11025,0.4822239279747009,0.08787292242050171,060-080,0.6262322563672758,0.41931793093681335,66.25600961538461,0.0,1.6754542762928448,66.25600961538461,0.2737859299131445,2,0.0,mp3,14.369085843323187,medium,236.031,90.0,18.098691940307617,mp3,qzU9OrZlKb8.mp3,129272,True,False,True,2.3848253372094064e-09,0.6751828535603022,3.111111111111111,35.49536895751953,30.03678321838379,-5.765054037287136,0.7245724302153668,-20.134139880610324,48000,0.0431301652892562,3814028,qzU9OrZlKb8,https://www.youtube.com/watch?v=qzU9OrZlKb8,642.5594482421875,0.06340157240629196,1107.2664794921875,129253,0.5969497585739243,0.01927526853978634,mp3,0.14357384084035357
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oKar-tF__ac.mp3,,90.0,11025,0.4380511939525604,0.06916038691997528,100-120,0.6448969629944604,0.0,117.45383522727273,0.0,1.8160787382342034,117.45383522727273,0.5884539958931085,2,0.0,mp3,14.423909772473733,medium,270.129,90.0,8.244125366210938,mp3,oKar-tF__ac.mp3,126846,True,False,True,1.0,0.8561679414939122,3.5444444444444443,50.255367279052734,30.254884719848633,-3.0681717557021297,0.724541065017248,-17.492081528175863,48000,0.0023243801652892563,4283132,oKar-tF__ac,https://www.youtube.com/watch?v=oKar-tF__ac,847.0582275390625,0.0703006461262703,1689.4083251953125,126827,0.5387443547781368,0.04011082276701927,mp3,0.19823552354298166
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/w3YBX0OfNzA.mp3,,90.0,11025,0.4031870365142822,0.07517697662115097,100-120,0.5750947434741098,0.0,112.34714673913044,0.0,1.3534617279828076,112.34714673913044,0.5673220205911831,2,0.015328798185941043,mp3,13.530920802909918,short,169.146,90.0,18.855276107788086,mp3,w3YBX0OfNzA.mp3,125067,True,False,True,1.0,0.5065701528208499,3.3555555555555556,69.63623046875,61.30619430541992,3.3832861953454434,0.7245387695070508,-10.147634607564475,48000,0.0012913223140495868,2644340,w3YBX0OfNzA,https://www.youtube.com/watch?v=w3YBX0OfNzA,839.4058227539062,0.06560321897268295,1485.8189697265625,125044,0.6637593331632348,0.03770450875163078,mp3,0.18857262642743908
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/d4-1ASpdT1Y.mp3,,90.0,11025,0.3959062397480011,0.05471597611904144,120-140,0.5108680259731706,0.6824668645858765,126.04801829268293,0.0,1.0444367411969169,63.02400914634146,0.26290580652351275,2,0.002017636684303351,mp3,15.377598639606862,medium,216.851,90.0,9.243254661560059,mp3,d4-1ASpdT1Y.mp3,145393,True,False,True,1.4652725699448865e-09,0.27945545732202715,4.411111111111111,93.36967468261719,79.54861450195312,3.8885972078180684,0.7239690889099686,-11.489001431788793,48000,0.00878099173553719,3941084,d4-1ASpdT1Y,https://www.youtube.com/watch?v=d4-1ASpdT1Y,1133.732177734375,0.1553143560886383,2258.967529296875,145367,0.7815825039294895,0.06375182420015335,mp3,0.2439216366053279
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/98WtmW-lfeE.mp3,,90.0,11025,0.3776904344558716,0.07432042807340622,120-140,0.5703679558682216,0.6108465194702148,120.18531976744185,0.0,1.3275709548677843,60.09265988372093,0.26773312908108216,2,0.01144872763920383,mp3,14.564429125655648,medium,229.333,90.0,17.065696716308594,mp3,98WtmW-lfeE.mp3,124771,True,False,True,1.6370723665559694e-09,0.4959913915377344,3.066666666666667,66.7088394165039,57.59385299682617,4.128925350850597,0.7237788412290702,-10.435503774805051,48000,0.0,3576788,98WtmW-lfeE,https://www.youtube.com/watch?v=98WtmW-lfeE,674.3981323242188,0.04708048701286316,1189.9317626953125,124751,0.6684530443534817,0.013191208243370056,mp3,0.15573611059320797
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NUVCQXMUVnI.mp3,,90.0,11025,0.45225727558135986,0.07457403093576431,120-140,0.5570113260756071,0.6223653554916382,129.19921875,0.0,1.2573920390484028,64.599609375,0.2666856303107067,2,0.0,mp3,9.480717556296291,medium,208.533,90.0,8.847585678100586,mp3,NUVCQXMUVnI.mp3,78772,True,False,True,1.6067731589686218e-09,0.44893817708465306,3.5444444444444443,61.682762145996094,37.9302864074707,-1.8002338477708146,0.7231952395460612,-11.280951404067105,48000,0.0,2053340,NUVCQXMUVnI,https://www.youtube.com/watch?v=NUVCQXMUVnI,665.4094848632812,0.04285553842782974,1230.06201171875,78761,0.6901605712481519,0.011839697137475014,mp3,0.1522309420316876
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/god7hAPv8f0.mp3,,90.0,11025,0.5465996861457825,0.09968855232000351,120-140,0.5318181018183281,0.0,129.19921875,0.6658766865730286,1.1359202609287518,129.19921875,0.2644537794533493,2,3.0234315948601664e-06,mp3,18.79971474010087,medium,292.843,90.0,16.469655990600586,mp3,god7hAPv8f0.mp3,142843,True,False,True,1.5017794785521232e-09,0.3529698569338094,3.6,45.828155517578125,43.60702133178711,0.08539291848243027,0.722857168042239,-18.71432182161844,48000,0.008264462809917356,5228828,god7hAPv8f0,https://www.youtube.com/watch?v=god7hAPv8f0,617.2311401367188,0.06242061033844948,1097.779052734375,142828,0.7391147665819154,0.012494556605815887,mp3,0.1559074385562495
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-YxBy3-HdhM.mp3,,90.0,11025,0.6671776175498962,0.08572298288345337,060-080,0.6255162243390368,0.2705642580986023,73.828125,0.0,1.6703364883036194,73.828125,0.2837361617045418,2,0.0038216175359032504,mp3,14.277412379946249,medium,245.075,90.0,12.653258323669434,mp3,-YxBy3-HdhM.mp3,128996,True,False,True,3.695979744477995e-09,0.7664013139033634,3.1,47.650882720947266,41.06783676147461,3.3949011737702377,0.7226255960848621,-10.88251120617601,48000,0.0025826446280991736,3951716,-YxBy3-HdhM,https://www.youtube.com/watch?v=-YxBy3-HdhM,376.4960021972656,0.017382409423589706,589.9441528320312,128975,0.5661227673060416,0.004436969757080078,mp3,0.09329109931075769
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XiDQ8k2ceNs.mp3,,90.0,11025,0.4285716414451599,0.05868220329284668,120-140,0.5719203871354366,0.4456551671028137,139.6748310810811,0.0,1.3360113419135229,69.83741554054055,0.2690643512284735,2,0.03254018644494835,mp3,11.540912567711228,medium,195.071,90.0,13.994424819946289,mp3,XiDQ8k2ceNs.mp3,126544,True,False,True,2.243887409214551e-09,0.5048747381111129,3.511111111111111,85.87786102294922,50.04104232788086,4.045490920098179,0.7224449867609594,-7.495421647613049,48000,0.006973140495867769,3085652,XiDQ8k2ceNs,https://www.youtube.com/watch?v=XiDQ8k2ceNs,812.859619140625,0.083250992000103,1429.558349609375,126527,0.6645071344975721,0.023666037246584892,mp3,0.18112489909286883
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XO4msvIA7cw.mp3.wav,,90.0,11025,0.5885255932807922,0.10309511423110962,120-140,0.5221914665799031,0.0,135.99917763157896,0.7348684072494507,1.092887046118407,135.99917763157896,0.26437341010351123,2,0.0,pcm_s16le,12.749277749114103,medium,224.282,90.0,12.375648498535156,wav,XO4msvIA7cw.mp3.wav,1536002,False,True,False,1.3607878157628761e-09,0.3192497481214318,4.177777777777778,40.19902801513672,34.306636810302734,-7.383873070236956,0.7222796457483345,-20.13315081935106,48000,0.014721074380165289,43062138,XO4msvIA7cw,https://www.youtube.com/watch?v=XO4msvIA7cw,536.7081909179688,0.05571456998586655,981.5042724609375,1536000,0.7580065877776115,0.014675287529826164,wav_from_mp3,0.14327955986854107
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tbIEwIwYz-c.mp3,,90.0,11025,0.5783299207687378,0.09350663423538208,100-120,0.5891826816216903,0.0,112.34714673913044,0.0,1.4341688984854124,112.34714673913044,0.5707174935925505,2,8.062484252960444e-06,mp3,17.511824156993463,medium,251.321,90.0,15.3689546585083,mp3,tbIEwIwYz-c.mp3,130224,True,False,True,1.0,0.5542528230853809,3.088888888888889,46.689937591552734,41.362491607666016,0.9456757199074982,0.721913533500702,-16.566148437085964,48000,0.027117768595041322,4091036,tbIEwIwYz-c,https://www.youtube.com/watch?v=tbIEwIwYz-c,611.5294799804688,0.05294154956936836,961.8228759765625,130208,0.64339596824079,0.023874863982200623,mp3,0.1500187956853572
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/pvxAiLqF7C0.mp3,,90.0,11025,0.45971840620040894,0.08934496343135834,060-080,0.6635122707655178,0.3508892059326172,78.30255681818181,0.0,1.9718709601271862,78.30255681818181,0.295684615190383,2,0.0,mp3,12.95242469430886,medium,239.851,90.0,19.758127212524414,mp3,pvxAiLqF7C0.mp3,122220,True,False,True,2.8499025361838903e-09,0.9357689519431033,3.511111111111111,35.238014221191406,29.397274017333984,-6.4055252384184405,0.721878476034701,-19.3579499327273,48000,0.03899793388429752,3664340,pvxAiLqF7C0,https://www.youtube.com/watch?v=pvxAiLqF7C0,703.779541015625,0.051332082599401474,1116.98486328125,122204,0.5165905770914505,0.027823053300380707,mp3,0.15477465837708076
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8YdCx3hGtE4.mp3,,90.0,11025,0.4343894422054291,0.07049231976270676,120-140,0.5919935785899691,0.4876757562160492,129.19921875,0.0,1.4509388451591971,64.599609375,0.2711352920626905,2,0.011502141597379693,mp3,12.997253111981653,medium,215.818,90.0,15.880960464477539,mp3,8YdCx3hGtE4.mp3,135234,True,False,True,2.0505428466321973e-09,0.5618551305440586,3.511111111111111,70.15327453613281,48.3149528503418,3.6944422511628394,0.7215819739154989,-9.302810860818813,48000,0.03254132231404959,3648260,8YdCx3hGtE4,https://www.youtube.com/watch?v=8YdCx3hGtE4,708.623046875,0.06439056992530823,1224.203125,135209,0.6402642475884807,0.012944645248353481,mp3,0.16101905872417105
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iyu04pqC8lE.mp3,,90.0,11025,0.5545424222946167,0.08111850172281265,060-080,0.5857668889288351,0.236642986536026,60.09265988372093,0.0,1.4140954648879664,60.09265988372093,0.273429997529077,2,0.0,mp3,16.244861220870227,medium,276.48,90.0,8.509260177612305,mp3,iyu04pqC8lE.mp3,127034,True,False,False,4.2257749521823484e-09,0.5724193746445048,3.611111111111111,44.92596435546875,29.588741302490234,-2.0953740468178266,0.7208424786007063,-18.340235267688055,48000,0.01162190082644628,4390316,iyu04pqC8lE,https://www.youtube.com/watch?v=iyu04pqC8lE,648.7194213867188,0.06505859643220901,1268.298583984375,127022,0.6359626548267899,0.022167472168803215,mp3,0.1645957819055499
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NNEgUPKxk7A.mp3,,90.0,11025,0.6181080937385559,0.08242261409759521,120-140,0.5362822509673837,0.5687233209609985,120.18531976744185,0.0,1.1564822989007966,60.09265988372093,0.2680247738011554,2,0.0073983371126228265,mp3,12.659097349652527,medium,257.963,90.0,10.771056175231934,mp3,NNEgUPKxk7A.mp3,146756,True,False,False,1.7583241529450788e-09,0.39567857472653895,4.7555555555555555,74.1363525390625,48.24119567871094,2.6924307465312096,0.7204513503917341,-9.966666603121316,48000,0.0,4732220,NNEgUPKxk7A,https://www.youtube.com/watch?v=NNEgUPKxk7A,461.7525939941406,0.04486154019832611,789.4877319335938,146734,0.716497349825646,0.010795197449624538,mp3,0.11914045768753609
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XIHwEaCY9As.mp3,,90.0,11025,0.40215277671813965,0.0606699101626873,120-140,0.5521202900278238,0.0,129.19921875,0.5364970564842224,1.232740063112798,129.19921875,0.2684584412947682,2,0.04108339632149156,mp3,11.814575167538168,medium,252.288,90.0,11.88983154296875,mp3,XIHwEaCY9As.mp3,132350,True,False,True,1.8639431109690463e-09,0.4348923482656104,4.333333333333333,83.12895202636719,44.881858825683594,4.5624618072608065,0.7201651503029906,-7.252113360277361,48000,0.016787190082644628,4173812,XIHwEaCY9As,https://www.youtube.com/watch?v=XIHwEaCY9As,749.1128540039062,0.06232757493853569,1328.296142578125,132337,0.696916393211466,0.01907196268439293,mp3,0.17281146163916516
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SOI4OF7iIr4.mp3,,90.0,11025,0.5415136218070984,0.11021093279123306,120-140,0.5821288664125311,0.5472485423088074,129.19921875,0.0,1.393079724705922,64.599609375,0.2753993933553481,2,0.0,mp3,15.834506089472436,medium,218.279,90.0,12.788389205932617,mp3,SOI4OF7iIr4.mp3,128443,True,False,True,1.8273231816579028e-09,0.5816938460511077,3.533333333333333,41.44118118286133,27.735107421875,-2.8332653205990277,0.7198614320951763,-18.667771410071463,48000,0.0010330578512396695,3504572,SOI4OF7iIr4,https://www.youtube.com/watch?v=SOI4OF7iIr4,587.3968505859375,0.03807524964213371,1016.0256958007812,128427,0.632233603548893,0.011868946254253387,mp3,0.14429744953131723
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/m1b-HOdV5k4.mp3,,90.0,11025,0.5720685124397278,0.09434808790683746,060-080,0.6494636858788734,0.4142732620239258,66.25600961538461,0.0,1.8527670131998528,66.25600961538461,0.29167931869645686,2,0.00012496850592088688,mp3,15.693719705421454,medium,249.429,90.0,21.811748504638672,mp3,m1b-HOdV5k4.mp3,139012,True,False,False,2.4138656629091315e-09,0.8591732876447717,3.311111111111111,41.84823989868164,50.74824905395508,1.539440488261078,0.7191340526120981,-14.154279217160376,48000,0.0506198347107438,4334204,m1b-HOdV5k4,https://www.youtube.com/watch?v=m1b-HOdV5k4,596.6105346679688,0.02639738842844963,882.2857666015625,138996,0.5378734766928664,0.010049957782030106,mp3,0.12280486047353033
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hvNQWQSwmow.mp3,,90.0,11025,0.4544830322265625,0.06825940310955048,080-100,0.6410657071530392,0.26713037490844727,89.10290948275862,0.0,1.78601856248891,89.10290948275862,0.29810059008195205,2,0.00836381960191484,mp3,14.564460849726686,medium,263.407,90.0,19.37055015563965,mp3,hvNQWQSwmow.mp3,128699,True,False,True,3.743490517571502e-09,0.9079517365570513,3.466666666666667,62.2695198059082,41.98997116088867,3.161843370793755,0.7189290413045628,-11.402617478932932,48000,0.0038739669421487604,4237532,hvNQWQSwmow,https://www.youtube.com/watch?v=hvNQWQSwmow,787.018310546875,0.06328199803829193,1387.0509033203125,128678,0.5241222725080699,0.028176147490739822,mp3,0.1750961704169014
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hnrCCxOsHD8.mp3,,90.0,11025,0.5574929714202881,0.07587626576423645,080-100,0.5847529528509507,0.37587761878967285,83.35433467741936,0.0,1.4082012207555046,83.35433467741936,0.27735529197497566,2,0.0163668430335097,mp3,13.287603893506407,medium,240.4,90.0,16.07732391357422,mp3,hnrCCxOsHD8.mp3,136199,True,False,True,2.6604404235186507e-09,0.6010558410541232,3.1333333333333333,64.8566665649414,52.509239196777344,3.6861296351014463,0.7187821715996479,-9.601474258404961,48000,0.0033574380165289257,4092788,hnrCCxOsHD8,https://www.youtube.com/watch?v=hnrCCxOsHD8,650.2364501953125,0.04492078721523285,1085.7445068359375,136180,0.6245878340767973,0.02042989805340767,mp3,0.14696613450857599
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wLNvnn1UiSM.mp3,,90.0,11025,0.3738741874694824,0.0696580708026886,120-140,0.5741974406790437,0.5734497308731079,126.04801829268293,0.0,1.3485039796244969,63.02400914634146,0.27321734302324474,2,0.010622323003275385,mp3,12.43522304082124,medium,280.741,90.0,26.31203269958496,mp3,wLNvnn1UiSM.mp3,138620,True,False,True,1.7438319677154368e-09,0.5283732279606304,4.3,65.87311553955078,64.1849594116211,2.846428595590415,0.7184361497284332,-9.588794445230825,48000,0.02350206611570248,4864556,wLNvnn1UiSM,https://www.youtube.com/watch?v=wLNvnn1UiSM,833.8255615234375,0.07908739149570465,1329.9449462890625,138602,0.6542904453608757,0.03271537646651268,mp3,0.1744824131845938
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6g6g2mvItp4.mp3,,90.0,11025,0.49866631627082825,0.06735594570636749,100-120,0.5473027009007384,0.5405959486961365,103.359375,0.0,1.2089796119240097,103.359375,0.27097787902409043,2,0.020801209372637942,mp3,12.682305513745467,medium,213.693,90.0,16.971473693847656,mp3,6g6g2mvItp4.mp3,131552,True,False,True,1.8498103049324754e-09,0.4386132429097542,3.811111111111111,83.59528350830078,67.67646789550781,3.8653227138586335,0.7178565184965215,-8.816982799886834,48000,0.014721074380165289,3513980,6g6g2mvItp4,https://www.youtube.com/watch?v=6g6g2mvItp4,810.9310913085938,0.08574094623327255,1526.7747802734375,131534,0.6951138569928562,0.03088509291410446,mp3,0.1904350621668553
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7PRtBDpm6zY.mp3.wav,,90.0,11025,0.4848364293575287,0.06869548559188843,120-140,0.5275476168594423,0.6908782720565796,135.99917763157896,0.0,1.11661380672381,67.99958881578948,0.26955801379004557,2,0.01198286722096246,pcm_s16le,11.058555911163547,medium,197.952,90.0,6.51722526550293,wav,7PRtBDpm6zY.mp3.wav,1536003,False,True,False,1.4474329512736972e-09,0.37143181014051385,4.0777777777777775,75.80775451660156,46.6807746887207,2.5955508584180027,0.7178281596293483,-8.463005052745544,48000,0.012396694214876033,38006862,7PRtBDpm6zY,https://www.youtube.com/watch?v=7PRtBDpm6zY,501.45855712890625,0.053788814693689346,860.6246337890625,1536000,0.7291649446993228,0.009002378210425377,wav_from_mp3,0.1225035248208867
